,matlab_index,year_doy,satellite,filename,manual time,SOIT time
0,1,2011090,aqua,1_NE_Greenland.2011090.aqua.250m.tif,2011-03-31 12:05:00,2011-03-31 12:08:06
1,2,2011090,terra,2_NE_Greenland.2011090.terra.250m.tif,2011-03-31 13:25:00,2011-03-31 13:24:39
2,3,2011091,aqua,3_NE_Greenland.2011091.aqua.250m.tif,2011-04-01 12:50:00,2011-04-01 11:13:05
3,4,2011091,terra,4_NE_Greenland.2011091.terra.250m.tif,2011-04-01 14:05:00,2011-04-01 14:07:26
4,5,2011092,aqua,5_NE_Greenland.2011092.aqua.250m.tif,2011-04-02 11:55:00,2011-04-02 11:55:50
5,6,2011092,terra,6_NE_Greenland.2011092.terra.250m.tif,2011-04-02 13:15:00,2011-04-02 13:12:23
6,7,2011093,aqua,7_NE_Greenland.2011093.aqua.250m.tif,2011-04-03 12:40:00,2011-04-03 12:38:41
7,8,2011093,terra,8_NE_Greenland.2011093.terra.250m.tif,2011-04-03 13:55:00,2011-04-03 13:55:12
8,9,2011094,aqua,9_NE_Greenland.2011094.aqua.250m.tif,2011-04-04 11:45:00,2011-04-04 11:43:34
9,10,2011094,terra,10_NE_Greenland.2011094.terra.250m.tif,2011-04-04 13:00:00,2011-04-04 13:00:06
10,11,2011095,aqua,11_NE_Greenland.2011095.aqua.250m.tif,2011-04-05 12:25:00,2011-04-05 12:26:23
11,12,2011095,terra,12_NE_Greenland.2011095.terra.250m.tif,2011-04-05 13:45:00,2011-04-05 13:42:57
12,13,2011096,aqua,13_NE_Greenland.2011096.aqua.250m.tif,2011-04-06 11:30:00,2011-04-06 11:31:18
13,14,2011096,terra,14_NE_Greenland.2011096.terra.250m.tif,2011-04-06 14:25:00,2011-04-06 12:47:49
14,15,2011097,aqua,15_NE_Greenland.2011097.aqua.250m.tif,2011-04-07 12:15:00,2011-04-07 12:14:05
15,16,2011097,terra,16_NE_Greenland.2011097.terra.250m.tif,2011-04-07 13:30:00,2011-04-07 13:30:41
16,17,2011098,aqua,17_NE_Greenland.2011098.aqua.250m.tif,2011-04-08 12:55:00,2011-04-08 11:19:03
17,18,2011098,terra,18_NE_Greenland.2011098.terra.250m.tif,2011-04-08 14:15:00,2011-04-08 14:13:28
18,19,2011099,aqua,19_NE_Greenland.2011099.aqua.250m.tif,2011-04-09 12:00:00,2011-04-09 12:01:49
19,20,2011099,terra,20_NE_Greenland.2011099.terra.250m.tif,2011-04-09 13:20:00,2011-04-09 13:18:30
20,21,2011100,aqua,21_NE_Greenland.2011100.aqua.250m.tif,2011-04-10 12:45:00,2011-04-10 12:44:40
21,22,2011100,terra,22_NE_Greenland.2011100.terra.250m.tif,2011-04-10 14:00:00,2011-04-10 14:01:22
22,23,2011101,aqua,23_NE_Greenland.2011101.aqua.250m.tif,2011-04-11 11:50:00,2011-04-11 11:49:32
23,24,2011101,terra,24_NE_Greenland.2011101.terra.250m.tif,2011-04-11 13:05:00,2011-04-11 13:06:19
24,25,2011102,aqua,25_NE_Greenland.2011102.aqua.250m.tif,2011-04-12 12:30:00,2011-04-12 12:32:21
25,26,2011102,terra,26_NE_Greenland.2011102.terra.250m.tif,2011-04-12 13:50:00,2011-04-12 13:49:08
26,27,2011103,aqua,27_NE_Greenland.2011103.aqua.250m.tif,2011-04-13 13:15:00,2011-04-13 11:37:15
27,28,2011103,terra,28_NE_Greenland.2011103.terra.250m.tif,2011-04-13 14:30:00,2011-04-13 12:54:03
28,29,2011104,aqua,29_NE_Greenland.2011104.aqua.250m.tif,2011-04-14 12:20:00,2011-04-14 12:20:03
29,30,2011104,terra,30_NE_Greenland.2011104.terra.250m.tif,2011-04-14 13:35:00,2011-04-14 13:36:56
30,31,2011105,aqua,31_NE_Greenland.2011105.aqua.250m.tif,2011-04-15 13:00:00,2011-04-15 11:24:59
31,32,2011105,terra,32_NE_Greenland.2011105.terra.250m.tif,2011-04-15 14:20:00,2011-04-15 14:19:43
32,33,2011106,aqua,33_NE_Greenland.2011106.aqua.250m.tif,2011-04-16 12:05:00,2011-04-16 12:07:44
33,34,2011106,terra,34_NE_Greenland.2011106.terra.250m.tif,2011-04-16 13:25:00,2011-04-16 13:24:43
34,35,2011107,aqua,35_NE_Greenland.2011107.aqua.250m.tif,2011-04-17 12:50:00,2011-04-17 11:12:42
35,36,2011107,terra,36_NE_Greenland.2011107.terra.250m.tif,2011-04-17 14:05:00,2011-04-17 14:07:31
36,37,2011108,aqua,37_NE_Greenland.2011108.aqua.250m.tif,2011-04-18 11:55:00,2011-04-18 11:55:27
37,38,2011108,terra,38_NE_Greenland.2011108.terra.250m.tif,2011-04-18 13:15:00,2011-04-18 13:12:30
38,39,2011109,aqua,39_NE_Greenland.2011109.aqua.250m.tif,2011-04-19 12:40:00,2011-04-19 12:38:17
39,40,2011109,terra,40_NE_Greenland.2011109.terra.250m.tif,2011-04-19 13:55:00,2011-04-19 13:55:20
40,41,2011110,aqua,41_NE_Greenland.2011110.aqua.250m.tif,2011-04-20 11:45:00,2011-04-20 11:43:09
41,42,2011110,terra,42_NE_Greenland.2011110.terra.250m.tif,2011-04-20 13:00:00,2011-04-20 13:00:15
42,43,2011111,aqua,43_NE_Greenland.2011111.aqua.250m.tif,2011-04-21 12:25:00,2011-04-21 12:25:57
43,44,2011111,terra,44_NE_Greenland.2011111.terra.250m.tif,2011-04-21 13:45:00,2011-04-21 13:43:07
44,45,2011112,aqua,45_NE_Greenland.2011112.aqua.250m.tif,2011-04-22 11:30:00,2011-04-22 11:30:57
45,46,2011112,terra,46_NE_Greenland.2011112.terra.250m.tif,2011-04-22 14:25:00,2011-04-22 12:48:01
46,47,2011113,aqua,47_NE_Greenland.2011113.aqua.250m.tif,2011-04-23 12:15:00,2011-04-23 12:13:46
47,48,2011113,terra,48_NE_Greenland.2011113.terra.250m.tif,2011-04-23 13:30:00,2011-04-23 13:30:54
48,49,2011114,aqua,49_NE_Greenland.2011114.aqua.250m.tif,2011-04-24 12:55:00,2011-04-24 11:18:46
49,50,2011114,terra,50_NE_Greenland.2011114.terra.250m.tif,2011-04-24 14:15:00,2011-04-24 14:13:41
50,51,2011115,aqua,51_NE_Greenland.2011115.aqua.250m.tif,2011-04-25 12:00:00,2011-04-25 12:01:34
51,52,2011115,terra,52_NE_Greenland.2011115.terra.250m.tif,2011-04-25 13:20:00,2011-04-25 13:18:41
52,53,2011116,aqua,53_NE_Greenland.2011116.aqua.250m.tif,2011-04-26 12:45:00,2011-04-26 12:44:25
53,54,2011116,terra,54_NE_Greenland.2011116.terra.250m.tif,2011-04-26 14:00:00,2011-04-26 14:01:29
54,55,2011117,aqua,55_NE_Greenland.2011117.aqua.250m.tif,2011-04-27 11:50:00,2011-04-27 11:49:18
55,56,2011117,terra,56_NE_Greenland.2011117.terra.250m.tif,2011-04-27 13:05:00,2011-04-27 13:06:26
56,57,2011118,aqua,57_NE_Greenland.2011118.aqua.250m.tif,2011-04-28 12:30:00,2011-04-28 12:32:10
57,58,2011118,terra,58_NE_Greenland.2011118.terra.250m.tif,2011-04-28 13:50:00,2011-04-28 13:49:17
58,59,2011119,aqua,59_NE_Greenland.2011119.aqua.250m.tif,2011-04-29 13:15:00,2011-04-29 11:37:05
59,60,2011119,terra,60_NE_Greenland.2011119.terra.250m.tif,2011-04-29 14:30:00,2011-04-29 12:54:11
60,61,2011120,aqua,61_NE_Greenland.2011120.aqua.250m.tif,2011-04-30 12:20:00,2011-04-30 12:19:55
61,62,2011120,terra,62_NE_Greenland.2011120.terra.250m.tif,2011-04-30 13:35:00,2011-04-30 13:37:04
62,63,2011121,aqua,63_NE_Greenland.2011121.aqua.250m.tif,2011-05-01 13:00:00,2011-05-01 11:24:52
63,64,2011121,terra,64_NE_Greenland.2011121.terra.250m.tif,2011-05-01 14:20:00,2011-05-01 14:19:50
64,65,2011122,aqua,65_NE_Greenland.2011122.aqua.250m.tif,2011-05-02 12:05:00,2011-05-02 12:07:40
65,66,2011122,terra,66_NE_Greenland.2011122.terra.250m.tif,2011-05-02 13:25:00,2011-05-02 13:24:50
66,67,2011123,aqua,67_NE_Greenland.2011123.aqua.250m.tif,2011-05-03 12:50:00,2011-05-03 11:12:39
67,68,2011123,terra,68_NE_Greenland.2011123.terra.250m.tif,2011-05-03 14:05:00,2011-05-03 14:07:37
68,69,2011124,aqua,69_NE_Greenland.2011124.aqua.250m.tif,2011-05-04 11:55:00,2011-05-04 11:55:25
69,70,2011124,terra,70_NE_Greenland.2011124.terra.250m.tif,2011-05-04 13:15:00,2011-05-04 13:12:35
70,71,2011125,aqua,71_NE_Greenland.2011125.aqua.250m.tif,2011-05-05 12:40:00,2011-05-05 12:38:17
71,72,2011125,terra,72_NE_Greenland.2011125.terra.250m.tif,2011-05-05 13:55:00,2011-05-05 13:55:24
72,73,2011126,aqua,73_NE_Greenland.2011126.aqua.250m.tif,2011-05-06 11:45:00,2011-05-06 11:43:11
73,74,2011126,terra,74_NE_Greenland.2011126.terra.250m.tif,2011-05-06 13:00:00,2011-05-06 13:00:20
74,75,2011127,aqua,75_NE_Greenland.2011127.aqua.250m.tif,2011-05-07 12:25:00,2011-05-07 12:26:01
75,76,2011127,terra,76_NE_Greenland.2011127.terra.250m.tif,2011-05-07 13:45:00,2011-05-07 13:43:11
76,77,2011128,aqua,77_NE_Greenland.2011128.aqua.250m.tif,2011-05-08 11:30:00,2011-05-08 11:30:57
77,78,2011128,terra,78_NE_Greenland.2011128.terra.250m.tif,2011-05-08 14:25:00,2011-05-08 12:48:04
78,79,2011129,aqua,79_NE_Greenland.2011129.aqua.250m.tif,2011-05-09 12:15:00,2011-05-09 12:13:45
79,80,2011129,terra,80_NE_Greenland.2011129.terra.250m.tif,2011-05-09 13:30:00,2011-05-09 13:30:57
80,81,2011130,aqua,81_NE_Greenland.2011130.aqua.250m.tif,2011-05-10 12:55:00,2011-05-10 11:18:43
81,82,2011130,terra,82_NE_Greenland.2011130.terra.250m.tif,2011-05-10 14:15:00,2011-05-10 14:13:43
82,83,2011131,aqua,83_NE_Greenland.2011131.aqua.250m.tif,2011-05-11 12:00:00,2011-05-11 12:01:30
83,84,2011131,terra,84_NE_Greenland.2011131.terra.250m.tif,2011-05-11 13:20:00,2011-05-11 13:18:42
84,85,2011132,aqua,85_NE_Greenland.2011132.aqua.250m.tif,2011-05-12 12:45:00,2011-05-12 12:44:22
85,86,2011132,terra,86_NE_Greenland.2011132.terra.250m.tif,2011-05-12 14:00:00,2011-05-12 14:01:30
86,87,2011133,aqua,87_NE_Greenland.2011133.aqua.250m.tif,2011-05-13 11:50:00,2011-05-13 11:49:14
87,88,2011133,terra,88_NE_Greenland.2011133.terra.250m.tif,2011-05-13 13:05:00,2011-05-13 13:06:27
88,89,2011134,aqua,89_NE_Greenland.2011134.aqua.250m.tif,2011-05-14 12:30:00,2011-05-14 12:32:05
89,90,2011134,terra,90_NE_Greenland.2011134.terra.250m.tif,2011-05-14 13:50:00,2011-05-14 13:49:16
90,91,2011135,aqua,91_NE_Greenland.2011135.aqua.250m.tif,2011-05-15 13:15:00,2011-05-15 11:36:59
91,92,2011135,terra,92_NE_Greenland.2011135.terra.250m.tif,2011-05-15 14:30:00,2011-05-15 12:54:11
92,93,2011136,aqua,93_NE_Greenland.2011136.aqua.250m.tif,2011-05-16 12:20:00,2011-05-16 12:19:48
93,94,2011136,terra,94_NE_Greenland.2011136.terra.250m.tif,2011-05-16 13:35:00,2011-05-16 13:37:02
94,95,2011137,aqua,95_NE_Greenland.2011137.aqua.250m.tif,2011-05-17 13:00:00,2011-05-17 11:24:45
95,96,2011137,terra,96_NE_Greenland.2011137.terra.250m.tif,2011-05-17 14:20:00,2011-05-17 14:19:48
96,97,2011138,aqua,97_NE_Greenland.2011138.aqua.250m.tif,2011-05-18 12:05:00,2011-05-18 12:07:32
97,98,2011138,terra,98_NE_Greenland.2011138.terra.250m.tif,2011-05-18 13:25:00,2011-05-18 13:24:47
98,99,2011139,aqua,99_NE_Greenland.2011139.aqua.250m.tif,2011-05-19 12:50:00,2011-05-19 11:12:30
99,100,2011139,terra,100_NE_Greenland.2011139.terra.250m.tif,2011-05-19 14:05:00,2011-05-19 14:07:35
100,101,2011140,aqua,101_NE_Greenland.2011140.aqua.250m.tif,2011-05-20 11:55:00,2011-05-20 11:55:16
101,102,2011140,terra,102_NE_Greenland.2011140.terra.250m.tif,2011-05-20 13:15:00,2011-05-20 13:12:32
102,103,2011141,aqua,103_NE_Greenland.2011141.aqua.250m.tif,2011-05-21 12:40:00,2011-05-21 12:38:07
103,104,2011141,terra,104_NE_Greenland.2011141.terra.250m.tif,2011-05-21 13:55:00,2011-05-21 13:55:21
104,105,2011142,aqua,105_NE_Greenland.2011142.aqua.250m.tif,2011-05-22 11:45:00,2011-05-22 11:43:00
105,106,2011142,terra,106_NE_Greenland.2011142.terra.250m.tif,2011-05-22 13:00:00,2011-05-22 13:00:16
106,107,2011143,aqua,107_NE_Greenland.2011143.aqua.250m.tif,2011-05-23 12:25:00,2011-05-23 12:25:49
107,108,2011143,terra,108_NE_Greenland.2011143.terra.250m.tif,2011-05-23 13:45:00,2011-05-23 13:43:06
108,109,2011144,aqua,109_NE_Greenland.2011144.aqua.250m.tif,2011-05-24 11:30:00,2011-05-24 11:30:45
109,110,2011144,terra,110_NE_Greenland.2011144.terra.250m.tif,2011-05-24 14:25:00,2011-05-24 12:47:59
110,111,2011145,aqua,111_NE_Greenland.2011145.aqua.250m.tif,2011-05-25 12:15:00,2011-05-25 12:13:32
111,112,2011145,terra,112_NE_Greenland.2011145.terra.250m.tif,2011-05-25 13:30:00,2011-05-25 13:30:52
112,113,2011146,aqua,113_NE_Greenland.2011146.aqua.250m.tif,2011-05-26 12:55:00,2011-05-26 11:18:30
113,114,2011146,terra,114_NE_Greenland.2011146.terra.250m.tif,2011-05-26 14:15:00,2011-05-26 14:13:38
114,115,2011147,aqua,115_NE_Greenland.2011147.aqua.250m.tif,2011-05-27 12:00:00,2011-05-27 12:01:15
115,116,2011147,terra,116_NE_Greenland.2011147.terra.250m.tif,2011-05-27 13:20:00,2011-05-27 13:18:36
116,117,2011148,aqua,117_NE_Greenland.2011148.aqua.250m.tif,2011-05-28 12:45:00,2011-05-28 12:44:07
117,118,2011148,terra,118_NE_Greenland.2011148.terra.250m.tif,2011-05-28 14:00:00,2011-05-28 14:01:24
118,119,2011149,aqua,119_NE_Greenland.2011149.aqua.250m.tif,2011-05-29 11:50:00,2011-05-29 11:48:59
119,120,2011149,terra,120_NE_Greenland.2011149.terra.250m.tif,2011-05-29 13:05:00,2011-05-29 13:06:20
120,121,2011150,aqua,121_NE_Greenland.2011150.aqua.250m.tif,2011-05-30 12:30:00,2011-05-30 12:31:49
121,122,2011150,terra,122_NE_Greenland.2011150.terra.250m.tif,2011-05-30 13:50:00,2011-05-30 13:49:10
122,123,2011151,aqua,123_NE_Greenland.2011151.aqua.250m.tif,2011-05-31 13:15:00,2011-05-31 11:36:43
123,124,2011151,terra,124_NE_Greenland.2011151.terra.250m.tif,2011-05-31 14:30:00,2011-05-31 12:54:03
124,125,2011152,aqua,125_NE_Greenland.2011152.aqua.250m.tif,2011-06-01 12:20:00,2011-06-01 12:19:31
125,126,2011152,terra,126_NE_Greenland.2011152.terra.250m.tif,2011-06-01 13:35:00,2011-06-01 13:36:55
126,127,2011153,aqua,127_NE_Greenland.2011153.aqua.250m.tif,2011-06-02 13:00:00,2011-06-02 11:24:27
127,128,2011153,terra,128_NE_Greenland.2011153.terra.250m.tif,2011-06-02 14:20:00,2011-06-02 14:19:40
128,129,2011154,aqua,129_NE_Greenland.2011154.aqua.250m.tif,2011-06-03 12:05:00,2011-06-03 12:07:14
129,130,2011154,terra,130_NE_Greenland.2011154.terra.250m.tif,2011-06-03 13:25:00,2011-06-03 13:24:39
130,131,2011155,aqua,131_NE_Greenland.2011155.aqua.250m.tif,2011-06-04 12:50:00,2011-06-04 11:12:12
131,132,2011155,terra,132_NE_Greenland.2011155.terra.250m.tif,2011-06-04 14:05:00,2011-06-04 14:07:26
132,133,2011156,aqua,133_NE_Greenland.2011156.aqua.250m.tif,2011-06-05 11:55:00,2011-06-05 11:54:56
133,134,2011156,terra,134_NE_Greenland.2011156.terra.250m.tif,2011-06-05 13:15:00,2011-06-05 13:12:23
134,135,2011157,aqua,135_NE_Greenland.2011157.aqua.250m.tif,2011-06-06 12:40:00,2011-06-06 12:37:47
135,136,2011157,terra,136_NE_Greenland.2011157.terra.250m.tif,2011-06-06 13:55:00,2011-06-06 13:55:11
