,matlab_index,year_doy,satellite,filename,manual time,SOIT time
0,1,2009090,aqua,1_NE_Greenland.2009090.aqua.250m.tif,2009-03-31 11:35:00,2009-03-31 11:35:55
1,2,2009090,terra,2_NE_Greenland.2009090.terra.250m.tif,2009-03-31 14:25:00,2009-03-31 12:49:13
2,3,2009091,aqua,3_NE_Greenland.2009091.aqua.250m.tif,2009-04-01 12:15:00,2009-04-01 12:18:45
3,4,2009091,terra,4_NE_Greenland.2009091.terra.250m.tif,2009-04-01 13:30:00,2009-04-01 13:32:06
4,5,2009092,aqua,5_NE_Greenland.2009092.aqua.250m.tif,2009-04-02 13:00:00,2009-04-02 11:23:43
5,6,2009092,terra,6_NE_Greenland.2009092.terra.250m.tif,2009-04-02 14:15:00,2009-04-02 14:14:53
6,7,2009093,aqua,7_NE_Greenland.2009093.aqua.250m.tif,2009-04-03 12:05:00,2009-04-03 12:06:29
7,8,2009093,terra,8_NE_Greenland.2009093.terra.250m.tif,2009-04-03 13:20:00,2009-04-03 13:19:52
8,9,2009094,aqua,9_NE_Greenland.2009094.aqua.250m.tif,2009-04-04 12:50:00,2009-04-04 12:49:21
9,10,2009094,terra,10_NE_Greenland.2009094.terra.250m.tif,2009-04-04 14:00:00,2009-04-04 14:02:40
10,11,2009095,aqua,11_NE_Greenland.2009095.aqua.250m.tif,2009-04-05 11:55:00,2009-04-05 11:54:14
11,12,2009095,terra,12_NE_Greenland.2009095.terra.250m.tif,2009-04-05 13:05:00,2009-04-05 13:07:37
12,13,2009096,aqua,13_NE_Greenland.2009096.aqua.250m.tif,2009-04-06 12:35:00,2009-04-06 12:37:05
13,14,2009096,terra,14_NE_Greenland.2009096.terra.250m.tif,2009-04-06 13:50:00,2009-04-06 13:50:27
14,15,2009097,aqua,15_NE_Greenland.2009097.aqua.250m.tif,2009-04-07 13:20:00,2009-04-07 11:42:00
15,16,2009097,terra,16_NE_Greenland.2009097.terra.250m.tif,2009-04-07 14:30:00,2009-04-07 12:55:21
16,17,2009098,aqua,17_NE_Greenland.2009098.aqua.250m.tif,2009-04-08 12:25:00,2009-04-08 12:24:49
17,18,2009098,terra,18_NE_Greenland.2009098.terra.250m.tif,2009-04-08 13:35:00,2009-04-08 13:38:13
18,19,2009099,aqua,19_NE_Greenland.2009099.aqua.250m.tif,2009-04-09 13:05:00,2009-04-09 11:29:46
19,20,2009099,terra,20_NE_Greenland.2009099.terra.250m.tif,2009-04-09 14:20:00,2009-04-09 14:20:59
20,21,2009100,aqua,21_NE_Greenland.2009100.aqua.250m.tif,2009-04-10 12:10:00,2009-04-10 12:12:33
21,22,2009100,terra,22_NE_Greenland.2009100.terra.250m.tif,2009-04-10 13:25:00,2009-04-10 13:25:59
22,23,2009101,aqua,23_NE_Greenland.2009101.aqua.250m.tif,2009-04-11 12:55:00,2009-04-11 11:17:31
23,24,2009101,terra,24_NE_Greenland.2009101.terra.250m.tif,2009-04-11 14:05:00,2009-04-11 14:08:47
24,25,2009102,aqua,25_NE_Greenland.2009102.aqua.250m.tif,2009-04-12 12:00:00,2009-04-12 12:00:17
25,26,2009102,terra,26_NE_Greenland.2009102.terra.250m.tif,2009-04-12 13:10:00,2009-04-12 13:13:44
26,27,2009103,aqua,27_NE_Greenland.2009103.aqua.250m.tif,2009-04-13 12:40:00,2009-04-13 12:43:08
27,28,2009103,terra,28_NE_Greenland.2009103.terra.250m.tif,2009-04-13 13:55:00,2009-04-13 13:56:34
28,29,2009104,aqua,29_NE_Greenland.2009104.aqua.250m.tif,2009-04-14 11:45:00,2009-04-14 11:48:02
29,30,2009104,terra,30_NE_Greenland.2009104.terra.250m.tif,2009-04-14 13:00:00,2009-04-14 13:01:29
30,31,2009105,aqua,31_NE_Greenland.2009105.aqua.250m.tif,2009-04-15 12:30:00,2009-04-15 12:30:51
31,32,2009105,terra,32_NE_Greenland.2009105.terra.250m.tif,2009-04-15 13:40:00,2009-04-15 13:44:20
32,33,2009106,aqua,33_NE_Greenland.2009106.aqua.250m.tif,2009-04-16 11:35:00,2009-04-16 11:35:47
33,34,2009106,terra,34_NE_Greenland.2009106.terra.250m.tif,2009-04-16 14:25:00,2009-04-16 12:49:13
34,35,2009107,aqua,35_NE_Greenland.2009107.aqua.250m.tif,2009-04-17 12:15:00,2009-04-17 12:18:35
35,36,2009107,terra,36_NE_Greenland.2009107.terra.250m.tif,2009-04-17 13:30:00,2009-04-17 13:32:06
36,37,2009108,aqua,37_NE_Greenland.2009108.aqua.250m.tif,2009-04-18 13:00:00,2009-04-18 11:23:33
37,38,2009108,terra,38_NE_Greenland.2009108.terra.250m.tif,2009-04-18 14:15:00,2009-04-18 14:14:52
