,matlab_index,year_doy,satellite,filename,manual time,SOIT time
0,1,2010090,aqua,1_NE_Greenland.2010090.aqua.250m.tif,2010-03-31 12:40:00,2010-03-31 12:40:05
1,2,2010090,terra,2_NE_Greenland.2010090.terra.250m.tif,2010-03-31 13:55:00,2010-03-31 13:55:38
2,3,2010091,aqua,3_NE_Greenland.2010091.aqua.250m.tif,2010-04-01 11:45:00,2010-04-01 11:44:58
3,4,2010091,terra,4_NE_Greenland.2010091.terra.250m.tif,2010-04-01 13:00:00,2010-04-01 13:00:34
4,5,2010092,aqua,5_NE_Greenland.2010092.aqua.250m.tif,2010-04-02 12:25:00,2010-04-02 12:27:47
5,6,2010092,terra,6_NE_Greenland.2010092.terra.250m.tif,2010-04-02 13:45:00,2010-04-02 13:43:24
6,7,2010093,aqua,7_NE_Greenland.2010093.aqua.250m.tif,2010-04-03 11:30:00,2010-04-03 11:32:43
7,8,2010093,terra,8_NE_Greenland.2010093.terra.250m.tif,2010-04-03 14:25:00,2010-04-03 12:48:17
8,9,2010094,aqua,9_NE_Greenland.2010094.aqua.250m.tif,2010-04-04 12:15:00,2010-04-04 12:15:30
9,10,2010094,terra,10_NE_Greenland.2010094.terra.250m.tif,2010-04-04 13:30:00,2010-04-04 13:31:10
10,11,2010095,aqua,11_NE_Greenland.2010095.aqua.250m.tif,2010-04-05 12:55:00,2010-04-05 11:20:28
11,12,2010095,terra,12_NE_Greenland.2010095.terra.250m.tif,2010-04-05 14:15:00,2010-04-05 14:13:56
12,13,2010096,aqua,13_NE_Greenland.2010096.aqua.250m.tif,2010-04-06 12:00:00,2010-04-06 12:03:14
13,14,2010096,terra,14_NE_Greenland.2010096.terra.250m.tif,2010-04-06 13:20:00,2010-04-06 13:18:55
14,15,2010097,aqua,15_NE_Greenland.2010097.aqua.250m.tif,2010-04-07 12:45:00,2010-04-07 12:46:06
15,16,2010097,terra,16_NE_Greenland.2010097.terra.250m.tif,2010-04-07 14:00:00,2010-04-07 14:01:43
16,17,2010098,aqua,17_NE_Greenland.2010098.aqua.250m.tif,2010-04-08 11:50:00,2010-04-08 11:50:58
17,18,2010098,terra,18_NE_Greenland.2010098.terra.250m.tif,2010-04-08 13:05:00,2010-04-08 13:06:39
18,19,2010099,aqua,19_NE_Greenland.2010099.aqua.250m.tif,2010-04-09 12:30:00,2010-04-09 12:33:48
19,20,2010099,terra,20_NE_Greenland.2010099.terra.250m.tif,2010-04-09 13:50:00,2010-04-09 13:49:29
20,21,2010100,aqua,21_NE_Greenland.2010100.aqua.250m.tif,2010-04-10 13:15:00,2010-04-10 11:38:42
21,22,2010100,terra,22_NE_Greenland.2010100.terra.250m.tif,2010-04-10 14:30:00,2010-04-10 12:54:23
22,23,2010101,aqua,23_NE_Greenland.2010101.aqua.250m.tif,2010-04-11 12:20:00,2010-04-11 12:21:30
23,24,2010101,terra,24_NE_Greenland.2010101.terra.250m.tif,2010-04-11 13:35:00,2010-04-11 13:37:14
24,25,2010102,aqua,25_NE_Greenland.2010102.aqua.250m.tif,2010-04-12 13:00:00,2010-04-12 11:26:27
25,26,2010102,terra,26_NE_Greenland.2010102.terra.250m.tif,2010-04-12 14:20:00,2010-04-12 14:20:00
26,27,2010103,aqua,27_NE_Greenland.2010103.aqua.250m.tif,2010-04-13 12:10:00,2010-04-13 12:09:13
27,28,2010103,terra,28_NE_Greenland.2010103.terra.250m.tif,2010-04-13 13:25:00,2010-04-13 13:24:59
28,29,2010104,aqua,29_NE_Greenland.2010104.aqua.250m.tif,2010-04-14 12:50:00,2010-04-14 11:14:12
29,30,2010104,terra,30_NE_Greenland.2010104.terra.250m.tif,2010-04-14 14:05:00,2010-04-14 14:07:46
30,31,2010105,aqua,31_NE_Greenland.2010105.aqua.250m.tif,2010-04-15 11:55:00,2010-04-15 11:56:57
31,32,2010105,terra,32_NE_Greenland.2010105.terra.250m.tif,2010-04-15 13:15:00,2010-04-15 13:12:43
32,33,2010106,aqua,33_NE_Greenland.2010106.aqua.250m.tif,2010-04-16 12:40:00,2010-04-16 12:39:48
33,34,2010106,terra,34_NE_Greenland.2010106.terra.250m.tif,2010-04-16 13:55:00,2010-04-16 13:55:32
34,35,2010107,aqua,35_NE_Greenland.2010107.aqua.250m.tif,2010-04-17 11:45:00,2010-04-17 11:44:42
35,36,2010107,terra,36_NE_Greenland.2010107.terra.250m.tif,2010-04-17 13:00:00,2010-04-17 13:00:27
36,37,2010108,aqua,37_NE_Greenland.2010108.aqua.250m.tif,2010-04-18 12:25:00,2010-04-18 12:27:33
37,38,2010108,terra,38_NE_Greenland.2010108.terra.250m.tif,2010-04-18 13:45:00,2010-04-18 13:43:18
38,39,2010109,aqua,39_NE_Greenland.2010109.aqua.250m.tif,2010-04-19 11:30:00,2010-04-19 11:32:31
39,40,2010109,terra,40_NE_Greenland.2010109.terra.250m.tif,2010-04-19 14:25:00,2010-04-19 12:48:10
40,41,2010110,aqua,41_NE_Greenland.2010110.aqua.250m.tif,2010-04-20 12:15:00,2010-04-20 12:15:20
41,42,2010110,terra,42_NE_Greenland.2010110.terra.250m.tif,2010-04-20 13:30:00,2010-04-20 13:31:03
42,43,2010111,aqua,43_NE_Greenland.2010111.aqua.250m.tif,2010-04-21 12:55:00,2010-04-21 11:20:17
43,44,2010111,terra,44_NE_Greenland.2010111.terra.250m.tif,2010-04-21 14:15:00,2010-04-21 14:13:49
44,45,2010112,aqua,45_NE_Greenland.2010112.aqua.250m.tif,2010-04-22 12:00:00,2010-04-22 12:03:04
45,46,2010112,terra,46_NE_Greenland.2010112.terra.250m.tif,2010-04-22 13:20:00,2010-04-22 13:18:47
46,47,2010113,aqua,47_NE_Greenland.2010113.aqua.250m.tif,2010-04-23 12:45:00,2010-04-23 12:45:58
47,48,2010113,terra,48_NE_Greenland.2010113.terra.250m.tif,2010-04-23 14:00:00,2010-04-23 14:01:35
48,49,2010114,aqua,49_NE_Greenland.2010114.aqua.250m.tif,2010-04-24 11:50:00,2010-04-24 11:50:51
49,50,2010114,terra,50_NE_Greenland.2010114.terra.250m.tif,2010-04-24 13:05:00,2010-04-24 13:06:31
50,51,2010115,aqua,51_NE_Greenland.2010115.aqua.250m.tif,2010-04-25 12:30:00,2010-04-25 12:33:42
51,52,2010115,terra,52_NE_Greenland.2010115.terra.250m.tif,2010-04-25 13:50:00,2010-04-25 13:49:20
52,53,2010116,aqua,53_NE_Greenland.2010116.aqua.250m.tif,2010-04-26 13:15:00,2010-04-26 11:38:37
53,54,2010116,terra,54_NE_Greenland.2010116.terra.250m.tif,2010-04-26 14:30:00,2010-04-26 12:54:14
54,55,2010117,aqua,55_NE_Greenland.2010117.aqua.250m.tif,2010-04-27 12:20:00,2010-04-27 12:21:27
55,56,2010117,terra,56_NE_Greenland.2010117.terra.250m.tif,2010-04-27 13:35:00,2010-04-27 13:37:05
56,57,2010118,aqua,57_NE_Greenland.2010118.aqua.250m.tif,2010-04-28 13:00:00,2010-04-28 11:26:24
57,58,2010118,terra,58_NE_Greenland.2010118.terra.250m.tif,2010-04-28 14:20:00,2010-04-28 14:19:50
58,59,2010119,aqua,59_NE_Greenland.2010119.aqua.250m.tif,2010-04-29 12:10:00,2010-04-29 12:09:12
59,60,2010119,terra,60_NE_Greenland.2010119.terra.250m.tif,2010-04-29 13:25:00,2010-04-29 13:24:49
60,61,2010120,aqua,61_NE_Greenland.2010120.aqua.250m.tif,2010-04-30 12:50:00,2010-04-30 11:14:11
61,62,2010120,terra,62_NE_Greenland.2010120.terra.250m.tif,2010-04-30 14:05:00,2010-04-30 14:07:37
62,63,2010121,aqua,63_NE_Greenland.2010121.aqua.250m.tif,2010-05-01 11:55:00,2010-05-01 11:56:58
63,64,2010121,terra,64_NE_Greenland.2010121.terra.250m.tif,2010-05-01 13:15:00,2010-05-01 13:12:37
64,65,2010122,aqua,65_NE_Greenland.2010122.aqua.250m.tif,2010-05-02 12:40:00,2010-05-02 12:39:50
65,66,2010122,terra,66_NE_Greenland.2010122.terra.250m.tif,2010-05-02 13:55:00,2010-05-02 13:55:29
66,67,2010123,aqua,67_NE_Greenland.2010123.aqua.250m.tif,2010-05-03 11:45:00,2010-05-03 11:44:44
67,68,2010123,terra,68_NE_Greenland.2010123.terra.250m.tif,2010-05-03 13:00:00,2010-05-03 13:00:24
68,69,2010124,aqua,69_NE_Greenland.2010124.aqua.250m.tif,2010-05-04 12:25:00,2010-05-04 12:27:34
69,70,2010124,terra,70_NE_Greenland.2010124.terra.250m.tif,2010-05-04 13:45:00,2010-05-04 13:43:15
70,71,2010125,aqua,71_NE_Greenland.2010125.aqua.250m.tif,2010-05-05 11:30:00,2010-05-05 11:32:30
71,72,2010125,terra,72_NE_Greenland.2010125.terra.250m.tif,2010-05-05 14:25:00,2010-05-05 12:48:08
72,73,2010126,aqua,73_NE_Greenland.2010126.aqua.250m.tif,2010-05-06 12:15:00,2010-05-06 12:15:18
73,74,2010126,terra,74_NE_Greenland.2010126.terra.250m.tif,2010-05-06 13:30:00,2010-05-06 13:31:02
74,75,2010127,aqua,75_NE_Greenland.2010127.aqua.250m.tif,2010-05-07 12:55:00,2010-05-07 11:20:17
75,76,2010127,terra,76_NE_Greenland.2010127.terra.250m.tif,2010-05-07 14:15:00,2010-05-07 14:13:49
76,77,2010128,aqua,77_NE_Greenland.2010128.aqua.250m.tif,2010-05-08 12:00:00,2010-05-08 12:03:04
77,78,2010128,terra,78_NE_Greenland.2010128.terra.250m.tif,2010-05-08 13:20:00,2010-05-08 13:18:48
78,79,2010129,aqua,79_NE_Greenland.2010129.aqua.250m.tif,2010-05-09 12:45:00,2010-05-09 12:45:56
79,80,2010129,terra,80_NE_Greenland.2010129.terra.250m.tif,2010-05-09 14:00:00,2010-05-09 14:01:37
80,81,2010130,aqua,81_NE_Greenland.2010130.aqua.250m.tif,2010-05-10 11:50:00,2010-05-10 11:50:49
81,82,2010130,terra,82_NE_Greenland.2010130.terra.250m.tif,2010-05-10 13:05:00,2010-05-10 13:06:34
82,83,2010131,aqua,83_NE_Greenland.2010131.aqua.250m.tif,2010-05-11 12:30:00,2010-05-11 12:33:40
83,84,2010131,terra,84_NE_Greenland.2010131.terra.250m.tif,2010-05-11 13:50:00,2010-05-11 13:49:25
84,85,2010132,aqua,85_NE_Greenland.2010132.aqua.250m.tif,2010-05-12 13:15:00,2010-05-12 11:38:35
85,86,2010132,terra,86_NE_Greenland.2010132.terra.250m.tif,2010-05-12 14:30:00,2010-05-12 12:54:19
86,87,2010133,aqua,87_NE_Greenland.2010133.aqua.250m.tif,2010-05-13 12:20:00,2010-05-13 12:21:24
87,88,2010133,terra,88_NE_Greenland.2010133.terra.250m.tif,2010-05-13 13:35:00,2010-05-13 13:37:12
88,89,2010134,aqua,89_NE_Greenland.2010134.aqua.250m.tif,2010-05-14 13:00:00,2010-05-14 11:26:21
89,90,2010134,terra,90_NE_Greenland.2010134.terra.250m.tif,2010-05-14 14:20:00,2010-05-14 14:19:58
90,91,2010135,aqua,91_NE_Greenland.2010135.aqua.250m.tif,2010-05-15 12:10:00,2010-05-15 12:09:09
91,92,2010135,terra,92_NE_Greenland.2010135.terra.250m.tif,2010-05-15 13:25:00,2010-05-15 13:24:58
92,93,2010136,aqua,93_NE_Greenland.2010136.aqua.250m.tif,2010-05-16 12:50:00,2010-05-16 11:14:08
93,94,2010136,terra,94_NE_Greenland.2010136.terra.250m.tif,2010-05-16 14:05:00,2010-05-16 14:07:46
94,95,2010137,aqua,95_NE_Greenland.2010137.aqua.250m.tif,2010-05-17 11:55:00,2010-05-17 11:56:54
95,96,2010137,terra,96_NE_Greenland.2010137.terra.250m.tif,2010-05-17 13:15:00,2010-05-17 13:12:44
96,97,2010138,aqua,97_NE_Greenland.2010138.aqua.250m.tif,2010-05-18 12:40:00,2010-05-18 12:39:45
97,98,2010138,terra,98_NE_Greenland.2010138.terra.250m.tif,2010-05-18 13:55:00,2010-05-18 13:55:34
98,99,2010139,aqua,99_NE_Greenland.2010139.aqua.250m.tif,2010-05-19 11:45:00,2010-05-19 11:44:39
99,100,2010139,terra,100_NE_Greenland.2010139.terra.250m.tif,2010-05-19 13:00:00,2010-05-19 13:00:30
100,101,2010140,aqua,101_NE_Greenland.2010140.aqua.250m.tif,2010-05-20 12:25:00,2010-05-20 12:27:29
101,102,2010140,terra,102_NE_Greenland.2010140.terra.250m.tif,2010-05-20 13:45:00,2010-05-20 13:43:21
102,103,2010141,aqua,103_NE_Greenland.2010141.aqua.250m.tif,2010-05-21 11:30:00,2010-05-21 11:32:25
103,104,2010141,terra,104_NE_Greenland.2010141.terra.250m.tif,2010-05-21 14:25:00,2010-05-21 12:48:14
104,105,2010142,aqua,105_NE_Greenland.2010142.aqua.250m.tif,2010-05-22 12:15:00,2010-05-22 12:15:13
105,106,2010142,terra,106_NE_Greenland.2010142.terra.250m.tif,2010-05-22 13:30:00,2010-05-22 13:31:08
106,107,2010143,aqua,107_NE_Greenland.2010143.aqua.250m.tif,2010-05-23 12:55:00,2010-05-23 11:20:11
107,108,2010143,terra,108_NE_Greenland.2010143.terra.250m.tif,2010-05-23 14:15:00,2010-05-23 14:13:55
108,109,2010144,aqua,109_NE_Greenland.2010144.aqua.250m.tif,2010-05-24 12:00:00,2010-05-24 12:02:58
109,110,2010144,terra,110_NE_Greenland.2010144.terra.250m.tif,2010-05-24 13:20:00,2010-05-24 13:18:54
110,111,2010145,aqua,111_NE_Greenland.2010145.aqua.250m.tif,2010-05-25 12:45:00,2010-05-25 12:45:51
111,112,2010145,terra,112_NE_Greenland.2010145.terra.250m.tif,2010-05-25 14:00:00,2010-05-25 14:01:42
112,113,2010146,aqua,113_NE_Greenland.2010146.aqua.250m.tif,2010-05-26 11:50:00,2010-05-26 11:50:43
113,114,2010146,terra,114_NE_Greenland.2010146.terra.250m.tif,2010-05-26 13:05:00,2010-05-26 13:06:39
114,115,2010147,aqua,115_NE_Greenland.2010147.aqua.250m.tif,2010-05-27 12:30:00,2010-05-27 12:33:34
115,116,2010147,terra,116_NE_Greenland.2010147.terra.250m.tif,2010-05-27 13:50:00,2010-05-27 13:49:29
116,117,2010148,aqua,117_NE_Greenland.2010148.aqua.250m.tif,2010-05-28 13:15:00,2010-05-28 11:38:29
117,118,2010148,terra,118_NE_Greenland.2010148.terra.250m.tif,2010-05-28 14:30:00,2010-05-28 12:54:24
118,119,2010149,aqua,119_NE_Greenland.2010149.aqua.250m.tif,2010-05-29 12:20:00,2010-05-29 12:21:18
119,120,2010149,terra,120_NE_Greenland.2010149.terra.250m.tif,2010-05-29 13:35:00,2010-05-29 13:37:16
120,121,2010150,aqua,121_NE_Greenland.2010150.aqua.250m.tif,2010-05-30 13:00:00,2010-05-30 11:26:14
121,122,2010150,terra,122_NE_Greenland.2010150.terra.250m.tif,2010-05-30 14:20:00,2010-05-30 14:20:02
122,123,2010151,aqua,123_NE_Greenland.2010151.aqua.250m.tif,2010-05-31 12:10:00,2010-05-31 12:09:02
123,124,2010151,terra,124_NE_Greenland.2010151.terra.250m.tif,2010-05-31 13:25:00,2010-05-31 13:25:02
124,125,2010152,aqua,125_NE_Greenland.2010152.aqua.250m.tif,2010-06-01 12:50:00,2010-06-01 11:14:01
125,126,2010152,terra,126_NE_Greenland.2010152.terra.250m.tif,2010-06-01 14:05:00,2010-06-01 14:07:50
126,127,2010153,aqua,127_NE_Greenland.2010153.aqua.250m.tif,2010-06-02 11:55:00,2010-06-02 11:56:46
127,128,2010153,terra,128_NE_Greenland.2010153.terra.250m.tif,2010-06-02 13:15:00,2010-06-02 13:12:48
128,129,2010154,aqua,129_NE_Greenland.2010154.aqua.250m.tif,2010-06-03 12:40:00,2010-06-03 12:39:38
129,130,2010154,terra,130_NE_Greenland.2010154.terra.250m.tif,2010-06-03 13:55:00,2010-06-03 13:55:37
130,131,2010155,aqua,131_NE_Greenland.2010155.aqua.250m.tif,2010-06-04 11:45:00,2010-06-04 11:44:31
131,132,2010155,terra,132_NE_Greenland.2010155.terra.250m.tif,2010-06-04 13:00:00,2010-06-04 13:00:33
132,133,2010156,aqua,133_NE_Greenland.2010156.aqua.250m.tif,2010-06-05 12:25:00,2010-06-05 12:27:21
133,134,2010156,terra,134_NE_Greenland.2010156.terra.250m.tif,2010-06-05 13:45:00,2010-06-05 13:43:24
134,135,2010157,aqua,135_NE_Greenland.2010157.aqua.250m.tif,2010-06-06 11:30:00,2010-06-06 11:32:17
135,136,2010157,terra,136_NE_Greenland.2010157.terra.250m.tif,2010-06-06 14:25:00,2010-06-06 12:48:17
136,137,2010158,aqua,137_NE_Greenland.2010158.aqua.250m.tif,2010-06-07 12:15:00,2010-06-07 12:15:04
137,138,2010158,terra,138_NE_Greenland.2010158.terra.250m.tif,2010-06-07 13:30:00,2010-06-07 13:31:10
138,139,2010159,aqua,139_NE_Greenland.2010159.aqua.250m.tif,2010-06-08 12:55:00,2010-06-08 11:20:02
139,140,2010159,terra,140_NE_Greenland.2010159.terra.250m.tif,2010-06-08 14:15:00,2010-06-08 14:13:57
140,141,2010160,aqua,141_NE_Greenland.2010160.aqua.250m.tif,2010-06-09 12:00:00,2010-06-09 12:02:48
141,142,2010160,terra,142_NE_Greenland.2010160.terra.250m.tif,2010-06-09 13:20:00,2010-06-09 13:18:55
142,143,2010161,aqua,143_NE_Greenland.2010161.aqua.250m.tif,2010-06-10 12:45:00,2010-06-10 12:45:41
143,144,2010161,terra,144_NE_Greenland.2010161.terra.250m.tif,2010-06-10 14:00:00,2010-06-10 14:01:44
144,145,2010162,aqua,145_NE_Greenland.2010162.aqua.250m.tif,2010-06-11 11:50:00,2010-06-11 11:50:33
145,146,2010162,terra,146_NE_Greenland.2010162.terra.250m.tif,2010-06-11 13:05:00,2010-06-11 13:06:40
146,147,2010163,aqua,147_NE_Greenland.2010163.aqua.250m.tif,2010-06-12 12:30:00,2010-06-12 12:33:24
147,148,2010163,terra,148_NE_Greenland.2010163.terra.250m.tif,2010-06-12 13:50:00,2010-06-12 13:49:31
148,149,2010164,aqua,149_NE_Greenland.2010164.aqua.250m.tif,2010-06-13 13:15:00,2010-06-13 11:38:18
149,150,2010164,terra,150_NE_Greenland.2010164.terra.250m.tif,2010-06-13 14:30:00,2010-06-13 12:54:25
150,151,2010165,aqua,151_NE_Greenland.2010165.aqua.250m.tif,2010-06-14 12:20:00,2010-06-14 12:21:07
151,152,2010165,terra,152_NE_Greenland.2010165.terra.250m.tif,2010-06-14 13:35:00,2010-06-14 13:37:17
152,153,2010166,aqua,153_NE_Greenland.2010166.aqua.250m.tif,2010-06-15 13:00:00,2010-06-15 11:26:04
153,154,2010166,terra,154_NE_Greenland.2010166.terra.250m.tif,2010-06-15 14:20:00,2010-06-15 14:20:03
154,155,2010167,aqua,155_NE_Greenland.2010167.aqua.250m.tif,2010-06-16 12:10:00,2010-06-16 12:08:51
155,156,2010167,terra,156_NE_Greenland.2010167.terra.250m.tif,2010-06-16 13:25:00,2010-06-16 13:25:02
156,157,2010168,aqua,157_NE_Greenland.2010168.aqua.250m.tif,2010-06-17 12:50:00,2010-06-17 11:13:50
157,158,2010168,terra,158_NE_Greenland.2010168.terra.250m.tif,2010-06-17 14:05:00,2010-06-17 14:07:50
