,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
0,2008-04-01 12:00:00,2008_00002,748109.90067,-1987337.62208,-24.37175,70.57814,1593.152401875,276.48092,114.0773075,38.257455,0.0001737698193794522,0.0006413955706214429,0.0003119320827969671,-0.00022598155515335698,125.92173490131177,0.00038518734084544323
1,2008-04-02 12:00:00,2008_00002,748142.00232,-1987346.40017,-24.37102,70.57798,1594.017856875,276.859215,114.166645,38.2952425,-8.243723081074868e-05,-0.00028704006983806785,-2.8631664394881522e-05,2.199239705649548e-05,307.52838945845315,3.610315407705644e-05
2,2008-04-03 12:00:00,2008_00002,748139.01771,-1987345.49341,-24.37109,70.57799,1593.9417675,276.9093825,114.1572875,38.2920725,0.00013319744056047503,0.0002525797077670156,1.8586853053474753e-05,-1.3303364123531638e-05,125.59283435590032,2.28571783786786e-05
3,2008-04-04 12:00:00,2008_00002,748140.9256,-1987346.00334,-24.37104,70.57798,1593.99350625,276.8973125,114.1624875,38.29437,2.0212477952061286e-05,2.356260306905989e-05,-0.00017680908026148934,0.0001313242064366614,306.602964649472,0.000220244178263882
4,2008-04-05 12:00:00,2008_00002,748122.63128,-1987340.76651,-24.37145,70.57808,1593.508451875,276.5172525,114.1091275,38.2739125,-0.0013023165183741069,-0.0018865834397709795,0.0020789245085565677,0.011522842955492139,10.227151886462764,0.011708878549596966
5,2008-04-06 12:00:00,2008_00002,747939.98535,-1986345.74373,-24.3666,70.58702,1381.051458125,304.7196025,119.5379275,37.907175,-0.0014032636128654197,-0.005485581846111363,-0.012452881277226888,0.0008930912472992513,274.10209473533234,0.012484865400984925
7,2008-04-01 12:00:00,2008_00003,782920.73771,-1540043.22114,-18.05144,74.14953,1304.85136625,179.26737,60.286205,30.5998675,0.06779929599257536,0.04409811453540331,-0.0511915774794933,-0.12521769048433773,202.23575757369144,0.13527766857493653
8,2008-04-02 12:00:00,2008_00003,783880.85872,-1551691.70993,-18.19809,74.05148,1260.419643125,175.2199275,60.7619575,29.82866,0.06882072795316127,0.06870338015932571,-0.034732560319936906,-0.13598162909233089,194.3281970177478,0.14034726287670274
10,2008-04-01 12:00:00,2008_00004,757693.9437,-1696541.4546,-20.93394,72.96925,1132.708540625,218.8277025,76.08891,29.400245,-0.0007337207381896492,0.0016718205087344275,-0.0037702273017286006,-0.021003375944395435,190.17654309801839,0.021339081867978962
11,2008-04-02 12:00:00,2008_00004,758136.5239,-1698331.24235,-20.94397,72.95286,1204.73712375,232.7446475,80.08034,28.603105,,0.0018935086496944416,-0.0010619806503784131,-0.005948595692585094,190.12216466023625,0.006042647897703464
12,2008-04-03 12:00:00,2008_00004,758262.24279,-1698837.96444,-20.9468,72.94821,1206.15597,234.897165,80.098875,28.54265,0.00036454222991914094,0.0021832208806126744,9.671572849203345e-05,0.000256371530598411,20.66889893568839,0.0002740078353608099
13,2008-04-04 12:00:00,2008_00004,758260.84523,-1698814.33145,-20.94654,72.94841,1203.237824375,232.4955775,80.25591,28.4244325,-0.0016137132486352648,-0.002084815082649762,0.0015185018654049062,0.0075645821793974746,11.350604816769135,0.007715487765792648
15,2008-04-01 12:00:00,2008_00012,752906.06841,-752034.66578,0.03317,80.19949,347.827758125,100.07464,33.028025,14.8006625,-0.06770042764401026,-0.06137204736096048,-0.023164105839899474,-0.22939542468743235,185.76612128675072,0.23056200178452976
16,2008-04-02 12:00:00,2008_00012,765514.50216,-767457.24623,-0.07252,80.01782,382.12369125,88.29111,33.0937375,15.23427,-0.03321076966200777,-0.06761788389819626,0.004646731127558562,-0.16273889339335884,178.3644612656933,0.1628052196124769
17,2008-04-03 12:00:00,2008_00012,775728.51538,-777128.68492,-0.05167,79.88898,346.4969775,101.93352,32.1827325,15.1143725,-0.1310735167643281,-0.19410209155693733,-0.08863514480221896,-0.2596775510335807,198.84619527654178,0.27438771729964195
18,2008-04-04 12:00:00,2008_00012,786158.99289,-798417.92331,-0.4432,79.6832,384.08847375,88.865915,33.482165,15.1422325,0.016508141061176443,0.056833260410719,-0.05951933293849532,-0.21124196859534872,195.73566179962438,0.21946690021386311
19,2008-04-05 12:00:00,2008_00012,795300.09113,-815031.03555,-0.70196,79.51594,367.0390125,95.3322725,33.089415,15.1771825,0.029769569398343652,0.00966742681696562,-0.0028067235582120292,-0.15116453235762362,181.06370810349625,0.15119058681026162
21,2008-04-01 12:00:00,2008_00020,775239.6921,-855275.13075,-2.81018,79.37333,233.47718,77.519655,28.27536,11.61187,-0.05107068548390691,-0.05370674153012377,-0.015803463658431743,-0.21629825598716884,184.17879328739184,0.21687481413639112
22,2008-04-02 12:00:00,2008_00020,786778.79237,-870038.64006,-2.87686,79.20225,243.0625,69.634,28.036585,11.770065,-0.093422594347296,-0.06884245281324161,-0.034793457603066985,-0.2022579050924045,189.76078391064544,0.20522876227357734
24,2008-04-01 12:00:00,2008_00023,884118.41429,-1083807.96052,-5.79402,77.14046,195.998443125,55.7627325,18.165275,14.2286475,-0.2656494883089642,-0.29819367088598003,-0.062148075608953676,-0.14792766479867905,202.788482121453,0.1604524144869331
25,2008-04-02 12:00:00,2008_00023,888036.58426,-1097105.82388,-6.01198,77.02382,202.47008125,56.94066,18.2875775,14.688145,-0.21862372972942848,-0.2879772245532391,-0.06277966402707208,-0.10416446745559145,211.07726491170735,0.12162040328686227
27,2008-04-01 12:00:00,2008_00024,662245.57456,-972639.75175,-10.75006,79.16871,192.773354375,69.9333,31.2816375,8.338715,-0.0012632672467153146,0.005538595136558248,-9.263660276600941e-05,-0.0007901250739203373,186.68699868856174,0.0007955370340905858
28,2008-04-02 12:00:00,2008_00024,662277.37954,-972700.685,-10.75044,79.1681,194.38392875,70.5845,31.3474275,8.3724875,-0.006893374208498702,-0.009746873328969827,4.58778621897837e-05,-0.00045251366093189313,174.2108782121025,0.0004548333668159023
29,2008-04-03 12:00:00,2008_00024,662302.65987,-972730.77165,-10.75025,79.16774,194.9957325,70.7976375,31.5480575,8.3814575,-0.0015341001666329271,-0.001127288092942367,0.001654788436735423,-0.01651596376160122,174.2784430867041,0.016598656082492884
31,2008-04-01 12:00:00,2008_00025,772537.9493,-1814197.28783,-21.93428,71.94238,187.57011625,58.908225,20.5158475,12.667035,-0.00029505162199189864,0.00265871154169385,-6.112434675120143e-05,-8.333687220079267e-06,262.23616924709575,6.168983796739316e-05
32,2008-04-02 12:00:00,2008_00025,772533.37245,-1814200.01938,-21.93443,71.94237,187.392856875,59.1695,20.5488525,12.6546375,0.0002148044387636253,0.006929544842745905,-0.0009254335564766218,-0.00028175714154083097,253.06662522977726,0.0009673749812054416
33,2008-04-03 12:00:00,2008_00025,772469.34454,-1814253.74315,-21.93676,71.94216,184.402115625,57.86311,20.4015375,12.49885,-0.003941051612688192,-0.02765477684540319,-0.0002193926917943256,0.0014318146580914292,351.2884945688565,0.001448525584288464
