,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
0,2012-04-01 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
1,2012-04-02 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
2,2012-04-03 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
3,2012-04-04 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
4,2012-04-05 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,0.011328176042360085,0.022283649730631423,0.000805308725567369,-0.006211922952707743,172.6134175376328,0.006263905244641895
5,2012-04-06 12:00:00,2012_00003,668974.87394,-1379198.248,-19.12447,75.91802,89.345395,43.786815,20.9427675,5.6296175,-0.005695523637782726,-0.02114328520166679,-0.0008050267601322795,0.006211959499974476,352.61601824308184,0.006263905244641893
6,2012-04-07 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
7,2012-04-08 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,-0.006417394781529729,-0.008897176084081661,0.0,0.0,90.0,0.0
8,2012-04-09 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,0.00526784683133688,0.008086080000748203,0.0,0.0,90.0,0.0
9,2012-04-10 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,0.0055328718768664145,0.0008328436658352646,0.0,0.0,90.0,0.0
10,2012-04-11 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
11,2012-04-12 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
12,2012-04-13 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
13,2012-04-14 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
14,2012-04-15 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
15,2012-04-16 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
16,2012-04-17 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
17,2012-04-18 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
18,2012-04-19 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
19,2012-04-20 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
20,2012-04-21 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
21,2012-04-22 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
22,2012-04-23 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
23,2012-04-24 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,-0.001922604512422577,-0.0012803617130682176,0.0,0.0,90.0,0.0
24,2012-04-25 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,-0.0030223587363242036,-0.01211081817404373,0.001924938472271928,-0.002739788601176632,144.9086406866968,0.0033484070393502026
25,2012-04-26 12:00:00,2012_00003,668931.00383,-1378886.11227,-19.12085,75.92075,90.79642875,46.28864,21.90012,5.5837075,0.003498801951933231,0.020854937672936447,-0.0010995905223936432,0.002362040552110297,335.03681302388907,0.00260544331866027
26,2012-04-27 12:00:00,2012_00003,668756.45077,-1378743.96489,-19.1244,75.92261,95.124235625,47.4644125,22.217915,5.852055,-0.0073210462946818895,-0.009275675767759058,-0.00082507404902913,0.0003779057739076083,294.6090345076807,0.0009075020442588719
27,2012-04-28 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,-0.007338294322559926,-0.0002827259529481922,0.0,0.0,90.0,0.0
28,2012-04-29 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
29,2012-04-30 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
30,2012-05-01 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
31,2012-05-02 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
32,2012-05-03 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
33,2012-05-04 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
34,2012-05-05 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
35,2012-05-06 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
36,2012-05-07 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
37,2012-05-08 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
38,2012-05-09 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
39,2012-05-10 12:00:00,2012_00003,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
41,2012-04-01 12:00:00,2012_00005,860156.40613,-1346514.1412,-12.42945,75.32771,63.9125,33.9185,14.4388125,6.24639,-0.14130035738451435,-0.1414668872332206,-0.110996733427814,-0.18301568236900045,211.23629019233533,0.2140444225497036
42,2012-04-02 12:00:00,2012_00005,860587.02363,-1365002.56519,-12.76997,75.18379,64.065558125,33.9647175,14.377995,6.2952525,-0.31138271546825375,-0.25176291824986385,-0.12407446365425606,-0.23133728751160887,208.20625122106844,0.2625098343382969
43,2012-04-03 12:00:00,2012_00005,862178.54441,-1387627.50727,-13.14596,75.00194,62.76329,32.73116,13.930395,6.1437725,-0.09302585836016738,-0.0977066476249996,-0.1257844015451731,-0.22069630601005205,209.6806921440686,0.25402475304300537
