,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
0,2020-04-03 12:00:00,2020_00074,718331.53784,-1479803.78258,-19.10698,74.8996,517.159455,123.939365,46.759335,21.509955,0.0016705116454981642,0.0069202693256369095,-0.002762845801441472,0.0005131153841876665,280.52109402552355,0.002810089735227832
1,2020-04-04 12:00:00,2020_00074,718097.43187,-1479868.14274,-19.11529,74.9,511.06237375,120.8286125,46.36825,20.7846175,0.0016705116454981642,,0.0035960686092490813,-0.000896998024616709,104.00596130791075,0.0037062534854746376
3,2020-04-04 12:00:00,2020_00084,862895.38484,-1066583.54877,-6.02559,77.3846,172.573355,60.4533925,19.8136575,12.0800725,0.2801113248591942,,0.2337392999208186,-0.14961765127175777,122.6235032556927,0.2775238762693252
4,2020-04-05 12:00:00,2020_00084,886726.32372,-1063931.40756,-5.19083,77.2652,165.30284875,52.0733725,17.98168,12.162585,0.27759563784959057,-0.22762782287146682,0.20811978390109895,-0.15393410362800505,126.48817958928635,0.25886203412396636
5,2020-04-06 12:00:00,2020_00084,909054.44134,-1062635.72467,-4.45406,77.14283,172.52469625,54.3819375,19.2538925,12.1196275,0.07688932616884467,0.06787839988484372,-0.08815371512290468,-0.2747426774027016,197.7893161583151,0.288538760440214
7,2020-04-05 12:00:00,2020_00094,892418.80802,-1228226.93462,-8.99818,76.05152,908.979968125,164.836,62.6460625,23.614455,0.08489947668195205,,-0.08611374630663206,-0.1414148196094692,211.33908613110685,0.16557091685480788
9,2020-04-05 12:00:00,2020_00097,838923.00684,-1423860.35823,-14.49387,74.82981,509.945513125,92.7749875,35.949215,18.673095,-0.4182238337954076,,-0.08125744954687773,-0.09188373252020905,221.4879617912065,0.1226596649624835
11,2020-04-05 12:00:00,2020_00098,829764.564,-1477164.26531,-15.67586,74.45205,506.334134375,88.1097425,28.9758675,22.58181,,-0.017760043156352705,-0.11646542086188975,-0.19214106825055305,211.22195500806242,0.224682852850414
12,2020-04-06 12:00:00,2020_00098,829121.67664,-1496566.21562,-16.00954,74.30102,496.376008125,86.2097775,28.7379275,22.3588425,0.06290898483536753,0.0836111837168052,-0.12040153011313799,-0.19859820090357705,211.22662765912045,0.23224507283411294
13,2020-04-07 12:00:00,2020_00098,828337.57445,-1516616.86419,-16.35775,74.14544,501.625,87.1301,28.848615,22.497135,0.08120855858219948,0.1522170772177692,-0.12957249025455417,-0.14912353557610555,220.98716849022313,0.19755216803033204
14,2020-04-08 12:00:00,2020_00098,824688.38931,-1533290.71767,-16.72617,74.02836,496.680045625,85.0545875,28.3592625,22.6929425,0.17446997347651177,0.13222752970885066,-0.019618844924990567,-0.07885377131270209,193.97153290806312,0.08125771548860297
15,2020-04-09 12:00:00,2020_00098,826422.75825,-1540093.78493,-16.78175,73.96663,517.830714375,88.4980725,28.5421025,23.44627,0.1636529769007535,0.43842714770450397,-0.030065341228823997,-0.07248852450184728,202.52671891596813,0.07847618063884441
16,2020-04-10 12:00:00,2020_00098,827095.18292,-1546840.70147,-16.86658,73.90989,449.86037875,98.1639225,26.76231,23.317395,0.14837465310447287,,-0.1073405094639178,-0.15236212579534206,215.16504535872002,0.18637650696600433
17,2020-04-11 12:00:00,2020_00098,825123.90216,-1562822.51655,-17.16722,73.79044,500.372241875,87.388725,28.7309925,22.6527925,0.15588156640599202,0.14482571737301606,-0.0036980597168617263,-0.10287322822547454,182.0587670917269,0.1029396752044616
19,2020-04-05 12:00:00,2020_00099,915654.23023,-1192878.89162,-7.49014,76.18274,496.042468125,88.9782875,29.2501375,22.1306475,-0.005265371280666085,,-0.10260093403563249,-0.10992596185481839,223.02600462977443,0.15036844334730343
21,2020-04-05 12:00:00,2020_00109,900747.16048,-1317175.63716,-10.63382,75.3467,215.4951925,58.48202,22.5297625,12.50456,0.03575212647013759,0.07821668878060714,-0.09481475400953512,-0.19307428199594295,206.1546921578393,0.21509885156861613
23,2020-04-05 12:00:00,2020_00117,873305.50814,-1090543.98089,-6.31232,77.15467,162.608974375,50.59741,18.2067,11.7771575,-0.09634570564539391,-0.0972305889210659,0.03190020782416291,-0.07979939810435642,158.21069314947994,0.08593932276346113
