,matlab_index,year_doy,satellite,filename,manual time,SOIT time
0,1,2017090,aqua,1_NE_Greenland.2017090.aqua.250m.tif,2017-03-31 12:05:00,2017-03-31 12:07:58
1,2,2017090,terra,2_NE_Greenland.2017090.terra.250m.tif,2017-03-31 13:25:00,2017-03-31 13:25:00
2,3,2017091,aqua,3_NE_Greenland.2017091.aqua.250m.tif,2017-04-01 12:50:00,2017-04-01 11:12:56
3,4,2017091,terra,4_NE_Greenland.2017091.terra.250m.tif,2017-04-01 14:05:00,2017-04-01 14:07:48
4,5,2017092,terra,5_NE_Greenland.2017092.terra.250m.tif,2017-04-02 13:15:00,2017-04-02 13:12:46
5,6,2017092,aqua,6_NE_Greenland.2017092.aqua.250m.tif,2017-04-02 11:55:00,2017-04-02 11:55:40
6,7,2017093,aqua,7_NE_Greenland.2017093.aqua.250m.tif,2017-04-03 12:40:00,2017-04-03 12:38:31
7,8,2017093,terra,8_NE_Greenland.2017093.terra.250m.tif,2017-04-03 13:55:00,2017-04-03 13:55:35
8,9,2017094,terra,9_NE_Greenland.2017094.terra.250m.tif,2017-04-04 13:00:00,2017-04-04 13:00:30
9,10,2017094,aqua,10_NE_Greenland.2017094.aqua.250m.tif,2017-04-04 11:45:00,2017-04-04 11:43:24
10,11,2017095,terra,11_NE_Greenland.2017095.terra.250m.tif,2017-04-05 13:45:00,2017-04-05 13:43:21
11,12,2017095,aqua,12_NE_Greenland.2017095.aqua.250m.tif,2017-04-05 12:25:00,2017-04-05 12:26:13
12,13,2017096,terra,13_NE_Greenland.2017096.terra.250m.tif,2017-04-06 14:25:00,2017-04-06 12:48:14
13,14,2017096,aqua,14_NE_Greenland.2017096.aqua.250m.tif,2017-04-06 11:30:00,2017-04-06 11:31:08
14,15,2017097,aqua,15_NE_Greenland.2017097.aqua.250m.tif,2017-04-07 12:15:00,2017-04-07 12:13:55
15,16,2017097,terra,16_NE_Greenland.2017097.terra.250m.tif,2017-04-07 13:30:00,2017-04-07 13:31:07
16,17,2017098,aqua,17_NE_Greenland.2017098.aqua.250m.tif,2017-04-08 12:55:00,2017-04-08 11:18:52
17,18,2017098,terra,18_NE_Greenland.2017098.terra.250m.tif,2017-04-08 14:15:00,2017-04-08 14:13:53
18,19,2017099,terra,19_NE_Greenland.2017099.terra.250m.tif,2017-04-09 13:20:00,2017-04-09 13:18:52
19,20,2017099,aqua,20_NE_Greenland.2017099.aqua.250m.tif,2017-04-09 12:00:00,2017-04-09 12:01:37
