,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
0,2015_00001,4,1453.4238605335013,1862.163411048099,,,2015-04-01 12:48:38,terra,619530.9187934231,-1112601.3013799568,-15.88958,78.28368,4761.0,400.59,117.77314425787694,71.8600319785225,13.521740850086443,6351.0,0.7496457250826641
1,2015_00001,5,1454.119335048486,1859.0520482881457,,,2015-04-02 12:14:23,aqua,619708.9602692592,-1111804.7925134087,-15.86514,78.28925,5053.0,422.076,116.53716760246196,75.42700508290842,25.505939573014736,6603.0,0.7652582159624414
2,2015_00002,4,2338.942378208486,3587.3818753273968,,-21.680200193913446,2015-04-01 12:48:38,terra,846223.6593182192,-1554257.228235457,-16.43368,73.76852,1909.0,180.174,55.00253249575011,46.35372147676326,16.974776495756956,2112.0,0.9038825757575758
3,2015_00002,5,2293.986033519553,3611.58938547486,,,2015-04-02 12:14:23,aqua,834714.8350778524,-1560454.3508332076,-16.85688,73.76863,1790.0,163.40400000000002,55.081192059957765,42.75207468826491,-10.91917178329108,1896.0,0.9440928270042194
4,2015_00002,6,2292.914160743576,3611.3444505194093,,,2015-04-02 13:31:31,terra,834440.4356472022,-1560391.6474846122,-16.86376,73.7703,1829.0,166.654,56.06083417380688,43.03093802461806,-12.607116291666504,1956.0,0.9350715746421268
5,2015_00003,4,1645.4048877146631,2901.789960369881,,0.4880004835837138,2015-04-01 12:48:38,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
6,2015_00003,5,1645.5217682518419,2901.7073007367717,,,2015-04-02 12:14:23,aqua,668707.9831693183,-1378724.537140257,-19.12572,75.92296,1493.0,187.55599999999998,88.97262648419198,22.69144146745139,-46.55790384313574,1571.0,0.9503500954805856
7,2015_00003,6,1644.4695210449927,2900.1146589259797,,,2015-04-02 13:31:31,terra,668438.6078843649,-1378316.8208366942,-19.12813,75.92737,1378.0,194.742,89.05864511977485,23.000297817825825,-45.3066752628384,1565.0,0.8805111821086262
8,2015_00004,4,2052.3807740324596,116.65293383270911,,,2015-04-01 12:48:38,terra,772863.8886491564,-665750.6192128169,4.25815,80.60371,801.0,112.69,47.475495572849745,22.051975993497994,6.35850600316676,860.0,0.9313953488372093
9,2015_00004,5,2064.4623376623376,211.8272727272727,,,2015-04-02 12:14:23,aqua,775956.7689384052,-690115.2499698253,3.35096,80.4352,770.0,110.688,45.66587262040905,22.57098224134347,-11.82143810627724,837.0,0.9199522102747909
10,2015_00005,5,1229.2533592307202,87.26514041902821,,,2015-04-02 12:14:23,aqua,562143.2704599111,-658227.3440989146,-4.50181,82.02177,31406.0,1315.142,435.6107865957778,104.32747503512579,22.022180363952714,38277.0,0.8204927240901847
11,2015_00005,6,1247.3167410877682,97.22622794817363,,,2015-04-02 13:31:31,terra,566767.4962153154,-660777.3825063759,-4.37937,81.97634,27322.0,1103.8279999999997,430.8687629243225,97.07758329064391,26.30941207719335,35456.0,0.7705888989169675
12,2015_00006,5,1992.953775196447,5283.903279808678,,,2015-04-02 12:14:23,aqua,757650.5769471372,-1988566.707782665,-24.14299,70.53749,29270.0,1357.458,552.7689501483859,201.21868470583468,-21.485048518197512,75911.0,0.3855831170713072
13,2015_00006,6,1993.0086145010769,5283.74112056883,,,2015-04-02 13:31:31,terra,757664.6158091224,-1988525.195017264,-24.14224,70.53779,29253.0,1362.5099999999998,553.6349747565934,202.02371658223285,-21.61910680957558,75913.0,0.385349017954764
14,2015_00007,5,1471.5323350870094,82.70125455281263,,,2015-04-02 12:14:23,aqua,624166.6882791212,-657058.9893171635,-1.4706,81.64826,12355.0,786.826,324.98573765478295,59.13330671625794,30.089731230914317,15922.0,0.7759703554829795
15,2015_00007,6,1495.1415895061727,87.84012345679012,,,2015-04-02 13:31:31,terra,630210.657410427,-658374.5397565817,-1.25208,81.60121,12960.0,770.3099999999998,330.68092133814764,59.23047484767078,32.65288213458589,16597.0,0.7808640115683557
16,2015_00008,5,2456.4352021615364,3752.868474380006,,,2015-04-02 12:14:23,aqua,876301.8222502001,-1596621.797592925,-16.23993,73.30157,10363.0,700.0219999999999,197.27219055179202,79.45412490544429,1.4354373176751734,13080.0,0.7922782874617736
17,2015_00008,6,2451.632701857642,3753.625528784256,,,2015-04-02 13:31:31,terra,875072.3821724032,-1596815.603520413,-16.27678,73.30538,10874.0,698.1020000000001,210.6188907048603,79.60703536310608,-1.2721540794445159,13741.0,0.7913543410232152
18,2015_00009,5,2430.962258990838,3829.363599070149,,,2015-04-02 12:14:23,aqua,869780.7487985013,-1616204.5495136017,-16.71253,73.17414,7313.0,699.188,247.37615707456823,75.20109204367887,-23.453492383061004,13863.0,0.5275192959676838
19,2015_00009,6,2435.157761458597,3833.811724487212,,,2015-04-02 13:31:31,terra,870854.7974302477,-1617343.2696203697,-16.69986,73.16047,7898.0,669.202,255.1930494697823,77.06385538915482,-26.668909739607237,14417.0,0.5478254838038427
20,2015_00010,5,1273.7952447552448,140.2993006993007,,,2015-04-02 12:14:23,aqua,573545.9931541894,-671804.0891306644,-4.51129,81.85888,3575.0,302.06199999999995,132.48271565442016,35.23218153349348,20.364655193441976,3782.0,0.9452670544685352
21,2015_00010,6,1297.836192109777,155.41852487135506,,,2015-04-02 13:31:31,terra,579700.4756769496,-675674.6105187103,-4.37179,81.79511,3498.0,299.738,128.8253120022327,36.05620676166025,22.850942278972667,3798.0,0.9210110584518167
22,2015_00011,5,2560.409756097561,3933.289756097561,,,2015-04-02 12:14:23,aqua,902919.3080578224,-1642809.6457126192,-16.20597,72.81982,2050.0,237.744,90.13114177112178,39.22867998241655,-27.0026968525384,2779.0,0.7376754228139618
23,2015_00011,6,2565.5153110047845,3940.267942583732,,,2015-04-02 13:31:31,terra,904226.3301140716,-1644596.0614530789,-16.19727,72.79999,2090.0,240.284,94.8814574678964,39.196710380188605,-29.247110761019496,2937.0,0.7116104868913857
24,2015_00012,5,2268.9730964467003,49.75837563451777,,,2015-04-02 12:14:23,aqua,828311.523187202,-648625.61231408,6.93658,80.31043,1970.0,203.32199999999997,86.10887614791429,30.123294539273353,6.001965038148343,2185.0,0.9016018306636155
25,2015_00012,6,2286.0893659510734,73.5052421367948,,,2015-04-02 13:31:31,terra,832693.2881803216,-654704.8101386629,6.82381,80.24442,2003.0,216.37199999999999,88.91445360725739,30.01569773887658,-2.967948584744907,2299.0,0.8712483688560244
26,2015_00013,5,2348.8880597014927,1957.8662046908316,,,2015-04-02 12:14:23,aqua,848769.7537804289,-1137101.2165524964,-8.26113,76.95566,1876.0,254.76399999999998,72.49260434644412,44.215694714067,9.605933461244765,2533.0,0.7406237662850375
27,2015_00013,6,2350.8345205479454,1960.8805479452055,,,2015-04-02 13:31:31,terra,849268.0477571208,-1137872.888425616,-8.26364,76.94731,1825.0,246.56799999999998,73.01482197908179,41.549414079740124,10.462147919245941,2445.0,0.7464212678936605
