,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
0,2010_00001,1,1981.3870910635887,5283.265684747203,,,2010-03-31 12:40:05,aqua,754689.5058091255,-1988403.4834469273,-24.21597,70.54831,28244.0,1273.8019999999997,525.3420150325302,185.8807741431016,-25.72327132210509,65785.0,0.4293379949836589
1,2010_00001,2,1981.377261622349,5283.26495060723,,,2010-03-31 13:55:38,terra,754686.989472168,-1988403.2955070944,-24.21603,70.54832,28243.0,1273.9839999999997,525.3151170983842,185.86826564083967,-25.72681830489844,65785.0,0.4293227939499886
2,2010_00002,1,1990.0207672077627,3694.83830597624,,,2010-03-31 12:40:05,aqua,756899.726902034,-1581766.0744815608,-19.42816,73.91485,11027.0,567.708,217.83210358972954,82.92241818399425,-65.2810574828366,15551.0,0.7090862323966305
3,2010_00002,2,1990.068305758388,3695.2911544505037,,,2010-03-31 13:55:38,terra,756911.8967709942,-1581882.0036909725,-19.42943,73.91385,10819.0,584.86,217.235133109172,82.77839664146943,-64.84019711609352,15788.0,0.685267291613884
4,2010_00003,1,2317.893336391788,4327.234086477807,,,2010-03-31 12:40:05,aqua,840835.1046131445,-1743659.394289962,-19.2555,72.26721,8719.0,388.52,153.98469681594162,74.07510154217779,24.68640993683394,9126.0,0.95540214770984
5,2010_00003,2,2318.206504251896,4335.4257641921395,,,2010-03-31 13:55:38,terra,840915.2755853322,-1745756.463784831,-19.2803,72.24986,8702.0,388.78399999999993,153.88702372190625,74.05321372167846,23.866668448694444,9137.0,0.9523913757250739
6,2010_00004,1,2669.39764322427,5374.984706029836,,,2010-03-31 12:40:05,aqua,930820.2071622598,-2011883.5528952815,-20.17186,69.7415,7977.0,384.094,114.07729755960237,93.29149469784656,40.09183012938779,9062.0,0.8802692562348268
7,2010_00004,2,2668.654222766218,5383.723867809057,,,2010-03-31 13:55:38,terra,930629.8915249986,-2014120.778310762,-20.20058,69.72403,8170.0,386.592,116.59695172804095,93.38388721269044,43.43886165176092,9291.0,0.8793456032719836
8,2010_00005,1,2398.7160899881596,4024.0939350085514,,,2010-03-31 12:40:05,aqua,861525.7295338156,-1666055.5155138327,-17.65629,72.81047,7601.0,360.556,109.96021195578803,89.9356138773006,23.121123857255743,8239.0,0.9225634178905207
9,2010_00005,2,2395.7256883421205,4031.8939660222613,,,2010-03-31 13:55:38,terra,860760.1867124296,-1668052.3234533423,-17.70504,72.79762,6828.0,401.57599999999996,103.09422236543107,91.80620392207486,39.399509175006195,7928.0,0.8612512613521696
10,2010_00006,1,2308.760866249809,3841.923898124142,,,2010-03-31 12:40:05,aqua,838497.1922567979,-1619419.9860714236,-17.62595,73.2805,6557.0,354.626,101.78924467453862,86.51240263613006,22.510733371911964,7513.0,0.872753893251697
11,2010_00006,2,2309.0551695386325,3844.4888827126183,,,2010-03-31 13:55:38,terra,838572.5338987367,-1620076.6221260736,-17.63333,73.27491,7196.0,354.212,99.65944440753246,96.03516768337533,-53.292922151461134,8061.0,0.8926932142414092
12,2010_00007,1,2251.1277997364955,3699.520256916996,,,2010-03-31 12:40:05,aqua,823743.1272293896,-1582964.6539223944,-17.50843,73.63474,6072.0,409.70599999999996,140.48774449994826,63.2355598706287,32.41550415929508,7499.0,0.8097079610614749
13,2010_00007,2,2253.3305799346067,3708.4128377215625,,,2010-03-31 13:55:38,terra,824307.0389601061,-1585241.1546083633,-17.52609,73.61411,5811.0,395.224,139.53825615119754,61.030591680574815,27.597784446505102,7069.0,0.8220398924883293
14,2010_00008,1,1888.4179745580705,1060.4174789360648,,,2010-03-31 12:40:05,aqua,730889.4119837128,-907354.342759276,-6.14796,79.27467,6053.0,448.87399999999997,172.02846478958392,50.62056500711698,35.38216362566813,7808.0,0.7752305327868853
15,2010_00008,2,1887.8755098421707,1067.8779925518709,,,2010-03-31 13:55:38,terra,730750.5410164425,-909264.2342449224,-6.21212,79.26184,5639.0,487.456,168.53265199967558,52.103336014502794,36.26665519286536,7446.0,0.7573193661026054
16,2010_00009,1,2549.506887602316,5012.0315432222,,,2010-03-31 12:40:05,aqua,900128.1737230397,-1918967.5432165265,-19.87018,70.61309,5009.0,287.424,103.88985716588222,64.02774989606597,34.145543156295375,5406.0,0.9265630780614132
17,2010_00009,2,2551.379689957313,5020.523253201528,,,2010-03-31 13:55:38,terra,900607.6111259189,-1921141.4209712346,-19.88339,70.59359,4451.0,309.99199999999996,107.4503099699747,59.22611813039526,32.63459084112113,5100.0,0.8727450980392157
18,2010_00010,1,1734.551375915173,1230.2388285786417,,,2010-03-31 12:40:05,aqua,691499.562731131,-950828.6082677757,-8.97311,79.17786,3961.0,263.53000000000003,101.33116018192463,53.51183439054304,79.74854261692224,4448.0,0.8905125899280576
19,2010_00010,2,1736.6743092298648,1237.0896531452088,,,2010-03-31 13:55:38,terra,692043.0336596922,-952582.4193568169,-9.00191,79.16196,3402.0,309.116,107.10548342828943,49.49000903968125,78.02612776766357,4447.0,0.7650101191814707
20,2010_00011,1,2434.6097804391216,5011.36992681304,,,2010-03-31 12:40:05,aqua,870714.5142892619,-1918798.1694157817,-20.59235,70.72515,3006.0,223.25599999999997,91.11805524181818,42.40656297016159,-41.91517957867461,3170.0,0.9482649842271293
21,2010_00011,2,2437.3512794948488,5019.284479893652,,,2010-03-31 13:55:38,terra,871416.338047528,-1920824.2950044184,-20.59773,70.70597,3009.0,222.95,91.28152327696289,42.35923299300799,-41.44134963019656,3158.0,0.9528182393920203
22,2010_00012,1,2522.3154901304783,5610.85680829709,,,2010-03-31 12:40:05,aqua,893167.1759702492,-2072266.8110756984,-21.68349,69.38542,2989.0,216.07799999999997,77.26307066531318,51.289732941493575,14.787027385446692,3182.0,0.9393463230672533
23,2010_00012,2,2523.417992854823,5609.202663202338,,,2010-03-31 13:55:38,terra,893449.4166676814,-2071843.349931442,-21.67265,69.3879,3079.0,223.446,78.61155231910249,52.28055694588681,15.508870112471016,3324.0,0.9262936221419976
24,2010_00013,1,2485.7507798960137,4953.267937608319,,,2010-03-31 12:40:05,aqua,883806.6101502263,-1903924.060179373,-20.09915,70.79753,2885.0,228.61399999999998,88.47791725268675,43.01165953953648,-21.68062365189668,3174.0,0.908947700063012
25,2010_00013,2,2486.617340558566,4962.894956231763,,,2010-03-31 13:55:38,terra,884028.4496798397,-1906388.5769469747,-20.12195,70.77661,2399.0,249.892,92.9406045007926,40.02738191078848,-24.03635327025033,3074.0,0.780416395575797
26,2010_00014,1,2427.767627648489,4908.477943730462,,,2010-03-31 12:40:05,aqua,868962.92317486,-1892457.8217466418,-20.33676,70.94699,2879.0,211.148,76.17931691429116,49.38111078718785,-3.524188532670467,3100.0,0.9287096774193548
27,2010_00014,2,2430.8652482269504,4916.047163120567,,,2010-03-31 13:55:38,terra,869755.9140429461,-1894395.5419105086,-20.33917,70.92819,2820.0,208.01399999999998,75.09222226758129,49.199299218625924,-2.7651305721711994,3021.0,0.9334657398212513
28,2010_00015,1,2050.0872262773723,1517.6547445255474,,,2010-03-31 12:40:05,aqua,772276.7404238541,-1024407.0827501835,-7.98821,78.19745,2740.0,313.418,106.82445559636605,41.28865411941788,45.909344488075554,3613.0,0.7583725435925823
29,2010_00015,2,2046.820512820513,1530.983173076923,,,2010-03-31 13:55:38,terra,771440.461778898,-1027819.1604593357,-8.10955,78.17713,2496.0,331.438,106.28912136128616,39.058964394345104,44.7463240853548,3631.0,0.6874139355549436
30,2010_00016,1,2100.8111658456487,264.15845648604267,,,2010-03-31 12:40:05,aqua,785262.0689533328,-703512.0330120703,3.14301,80.28975,2436.0,218.69,87.40299993997363,36.425412231586144,61.09486069599961,2652.0,0.918552036199095
31,2010_00016,2,2100.031708283789,271.7602061038446,,,2010-03-31 13:55:38,terra,785062.5278174968,-705458.0809142276,3.0571,80.2792,2523.0,222.17199999999997,88.52710891211433,36.91377592570896,60.60151977370302,2756.0,0.9154571843251088
32,2010_00017,1,2122.666372462489,1180.0158870255957,,,2010-03-31 12:40:05,aqua,790857.001847244,-937971.5352301958,-4.86386,78.70949,2266.0,201.438,80.2876446018359,37.13510341796645,-66.8519902700743,2464.0,0.9196428571428571
