,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
0,2012_00001,1,1994.7511097957977,4122.602101213377,,,2012-03-31 12:20:10,aqua,758110.694604571,-1691273.606062268,-20.85577,73.01117,20274.0,881.408,327.0792199240101,115.67121015318692,-83.68779197273851,32115.0,0.6312937879495563
1,2012_00001,2,1995.7166197443116,4124.130613375179,,,2012-03-31 13:36:54,terra,758357.8651513905,-1691664.9051756891,-20.85374,73.00703,21667.0,891.368,322.08353779519933,121.74793288859851,-84.30876024937415,33387.0,0.648965166082607
2,2012_00002,1,2792.840976771888,4106.677784395473,,,2012-03-31 12:20:10,aqua,962421.7005504501,-1687196.9809568846,-15.29842,72.20782,1679.0,233.12,83.51432979991435,34.894607059392214,-21.652678065545583,2369.0,0.7087378640776699
3,2012_00002,2,2792.323943661972,4110.319248826291,,,2012-03-31 13:36:54,terra,962289.3400743116,-1688129.195851174,-15.31543,72.2011,1704.0,223.62599999999998,84.32984763721818,33.402129569888544,-20.218349619789958,2308.0,0.7383015597920277
4,2012_00003,1,1645.4048877146631,2901.789960369881,,,2012-03-31 12:20:10,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
5,2012_00003,2,1645.4048877146631,2901.789960369881,,,2012-03-31 13:36:54,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
6,2012_00003,3,1645.4048877146631,2901.789960369881,,,2012-04-01 11:25:08,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
7,2012_00003,4,1645.4048877146631,2901.789960369881,,,2012-04-01 14:19:38,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
8,2012_00003,5,1645.4048877146631,2901.789960369881,,,2012-04-02 12:07:57,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
9,2012_00003,6,1645.4048877146631,2901.789960369881,,,2012-04-02 13:24:37,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
10,2012_00003,7,1645.4048877146631,2901.789960369881,,,2012-04-03 11:12:58,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
11,2012_00003,8,1645.4048877146631,2901.789960369881,,,2012-04-03 14:07:23,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
