,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
0,2018_00001,1,1403.046086537392,1963.3487078714174,,,2018-03-31 11:37:39,aqua,606634.2086504191,-1138504.7373667262,-16.94978,78.13219,26971.0,938.4359999999999,241.14570598305932,161.6751184990625,-9.016971638391457,33939.0,0.7946904740858599
1,2018_00001,2,1403.9964778288595,1963.0989173958178,,,2018-03-31 12:54:53,terra,606877.5088210348,-1138440.7910049728,-16.93891,78.13166,26972.0,932.504,240.15419160769375,162.82389061379746,-8.758721992036827,33939.0,0.7947199387135744
2,2018_00001,3,1402.4602198282137,1962.3609331780463,,,2018-04-01 12:20:29,aqua,606484.2267728695,-1138251.8670452232,-16.95038,78.13488,27476.0,866.576,241.78980975159746,162.35627959334596,-9.723536262907691,33916.0,0.8101191178204977
3,2018_00001,4,1404.0194356195104,1963.2157353765651,,,2018-04-01 13:37:46,terra,606883.3860154415,-1138470.696408044,-16.93931,78.1314,26755.0,953.528,237.85449406686982,163.07779193305637,-8.841757894210758,33846.0,0.7904922295101341
4,2018_00001,5,1399.5234582132564,1965.2877617675313,,,2018-04-02 11:25:26,aqua,605732.4157994404,-1139001.1351641314,-16.9955,78.13206,26025.0,841.254,237.00042777702092,154.29924991505607,-15.379872251900052,32372.0,0.8039354998146546
5,2018_00001,6,1399.697994176642,1964.9605710126173,,,2018-04-02 14:20:34,terra,605777.0970060672,-1138917.3743308734,-16.992,78.13255,24728.0,1088.906,245.50360850056518,156.05645404251567,-10.538463271661442,33638.0,0.7351209941137998
6,2018_00002,1,1912.6962669107925,5259.648764113518,,,2018-03-31 11:37:39,aqua,737104.6548260096,-1982357.551764704,-24.60324,70.65466,19662.0,828.728,352.61393517199707,101.80310638187852,-53.40934758882614,28830.0,0.6819979188345473
7,2018_00002,2,1912.7570658804393,5259.688440422936,,,2018-03-31 12:54:53,terra,737120.2193622392,-1982367.708899915,-24.60294,70.65453,19672.0,829.398,352.7332746549496,101.87934705388567,-53.38282538398923,28853.0,0.6818008525976501
8,2018_00002,3,1912.7143147724382,5259.66117467582,,,2018-04-01 12:20:29,aqua,737109.275078591,-1982360.7288686533,-24.60315,70.65462,19665.0,829.092,352.6511405778278,101.82177407840638,-53.4016685230271,28830.0,0.68210197710718
9,2018_00002,4,1912.7567100447336,5259.686254575031,,,2018-04-01 13:37:46,terra,737120.1282682986,-1982367.1493228513,-24.60294,70.65453,19672.0,829.398,352.72050510209465,101.88639391205056,-53.38233938725521,28853.0,0.6818008525976501
10,2018_00002,5,1912.570388473092,5259.5469171630775,,,2018-04-02 11:25:26,aqua,737072.4299459583,-1982331.4789453913,-24.60381,70.65498,19641.0,828.1739999999999,352.27870343813214,101.73656561185025,-53.45692327272873,28801.0,0.6819554876566786
11,2018_00002,6,1912.7138571065345,5259.668954996186,,,2018-04-02 14:20:34,terra,737109.1579161196,-1982362.720630667,-24.60317,70.65461,19665.0,829.092,352.68760955646684,101.7833642360664,-53.40472489406456,28830.0,0.68210197710718
12,2018_00002,10,1911.1565720584183,5255.62557178286,,,2018-04-04 14:08:23,terra,736710.4929438019,-1981327.6145280555,-24.60352,70.66457,18145.0,997.506,355.5024485737713,103.12750097421096,-52.608003791454465,28853.0,0.6288774130939591
13,2018_00002,11,1912.3160399079047,5259.447122026094,,,2018-04-05 11:56:01,aqua,737007.3167132704,-1982305.9313903234,-24.60522,70.6554,19545.0,838.7099999999999,353.08335600337233,101.64764596895517,-53.50703140049102,28830.0,0.6779396462018731
14,2018_00002,12,1912.722285418821,5260.061789038263,,,2018-04-05 13:13:22,terra,737111.315564065,-1982463.2861454387,-24.60407,70.65375,19340.0,856.8779999999999,355.65174156211896,102.47419812094573,-53.33091754033951,28853.0,0.6702942501646276
15,2018_00002,13,1912.8114425080025,5259.723286418373,,,2018-04-06 12:38:53,aqua,737134.1397788954,-1982376.629474747,-24.60267,70.65441,19681.0,829.398,352.83411126337813,101.9472952377017,-53.358765763074025,28853.0,0.6821127785672201
16,2018_00002,14,1912.8296586059744,5259.734149563097,,,2018-04-06 13:56:13,terra,737138.8030999762,-1982379.4104397963,-24.60258,70.65437,19684.0,829.5799999999999,352.86442726174647,101.97400578726398,-53.35041499555256,28853.0,0.68221675389041
17,2018_00002,15,1912.7751461245234,5259.696721728082,,,2018-04-07 11:43:47,aqua,737124.8479047248,-1982369.8289140323,-24.60284,70.6545,19675.0,829.5799999999999,352.74952071581606,101.91578196983721,-53.373559999776084,28853.0,0.6819048279208402
18,2018_00002,16,1912.7931192194328,5259.707998780364,,,2018-04-07 13:01:10,terra,737129.4490170216,-1982372.7158394165,-24.60275,70.65446,19678.0,829.398,352.7809187796568,101.93903435986422,-53.365589737650694,28853.0,0.6820088032440301
