,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
0,2011_00001,1,2397.273773470624,1127.9100545124168,,,2011-03-31 12:08:06,aqua,861156.4965053265,-924632.442106822,-2.03572,78.37434,3302.0,213.148,69.92058242823721,60.823219882298446,33.612683341591094,3459.0,0.9546111592945938
1,2011_00001,2,2396.5134366108127,1131.374012013911,,,2011-03-31 13:24:39,terra,860961.8502692148,-925519.2152272046,-2.06957,78.36962,3163.0,220.54999999999995,67.60390834040271,61.04492146905553,20.021407209546904,3426.0,0.9232340922358435
2,2011_00002,1,2323.1090373280945,1306.5910281597905,,,2011-03-31 12:08:06,aqua,842170.324052839,-970374.7713605498,-4.04589,78.17946,3054.0,209.666,71.20722358145609,55.803574186268605,80.68822029856342,3240.0,0.9425925925925925
3,2011_00002,2,2326.636853448276,1314.1109913793102,,,2011-03-31 13:24:39,terra,843073.4449796054,-972299.8819447468,-4.0717,78.16077,2784.0,221.29399999999998,67.17783454034675,55.902453505763255,70.28661689483455,3173.0,0.8774030885597227
4,2011_00003,1,2285.184717208183,1658.6973525872443,,,2011-03-31 12:08:06,aqua,832461.6981021416,-1060513.990413978,-6.86948,77.60091,1662.0,163.502,65.82327124203672,33.14679921127312,2.9149351936786143,1767.0,0.9405772495755518
5,2011_00003,2,2282.999315537303,1659.9315537303216,,,2011-03-31 13:24:39,terra,831902.2352743964,-1060829.9459066058,-6.89648,77.6018,1461.0,166.636,67.54884346997878,30.217419965263346,7.911596869358222,1655.0,0.8827794561933535
6,2011_00004,1,2378.7580919931856,1548.2887563884158,,,2011-03-31 12:08:06,aqua,856416.4820471023,-1032249.3897870779,-5.31885,77.66436,1174.0,166.736,60.112276936293476,32.6097262859543,36.63348543174654,1559.0,0.7530468248877485
7,2011_00004,2,2381.618775510204,1553.4155102040816,,,2011-03-31 13:24:39,terra,857148.817027459,-1033561.8387638882,-5.33056,77.65087,1225.0,171.33399999999997,61.17614014304492,32.49292659911639,40.38370945509742,1617.0,0.7575757575757576
8,2011_00005,1,2325.8488593155894,1499.5019011406844,,,2011-03-31 12:08:06,aqua,842871.7184816377,-1019759.9548436586,-5.42493,77.83107,1052.0,129.83599999999998,55.11854420556721,24.893156702684795,-51.86310775508531,1114.0,0.9443447037701975
9,2011_00005,2,2327.961429915334,1504.2972718720603,,,2011-03-31 13:24:39,terra,843412.5365551723,-1020987.5697508908,-5.44073,77.81928,1063.0,129.85999999999999,54.08463342494305,25.834309745621454,-52.94666707907082,1129.0,0.941541186891054
