,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
0,2006_00001,1,2518.284407742852,3976.3561238382763,,,2006-03-31 12:17:08,aqua,892135.2188790169,-1653834.6358542421,-16.65605,72.77894,67572.0,1843.3779999999997,372.3470964565888,263.37254174492534,61.506062571601305,86770.0,0.7787484153509278
1,2006_00001,2,2524.171422255207,3972.4850858216614,,,2006-03-31 13:36:35,terra,893642.2945941797,-1652843.6501219887,-16.60126,72.78035,63329.0,2183.958,372.06237086443446,265.1721385695304,64.14649055150909,84468.0,0.7497395463370744
2,2006_00002,1,1979.1575828960988,5283.0740264839205,0.04529817639434534,,2006-03-31 12:17:08,aqua,754118.751718248,-1988354.418931527,-24.22988,70.55054,28017.0,1264.4319999999998,519.1824006920875,183.0997480458099,-26.526661404135147,65603.0,0.427068884044937
3,2006_00002,2,1979.2302943800178,5283.0724710080285,,0.04097237477907302,2006-03-31 13:36:35,terra,754137.3658581313,-1988354.0207296987,-24.22941,70.55048,28025.0,1265.35,519.3286487833395,183.24548404639708,-26.49652818800762,65921.0,0.4251300799441756
4,2006_00002,3,1982.3169853927034,5283.304495095618,-0.005621133449745509,,2006-04-01 11:22:06,aqua,754927.5587573788,-1988413.4188961217,-24.21007,70.54747,28342.0,1279.898,527.6433023147571,187.2173774703808,-25.381289477590574,67427.0,0.42033606715410743
5,2006_00002,4,1982.4794245213159,5283.310377657886,,-0.017552862075601156,2006-04-01 14:19:21,terra,754969.1431743037,-1988414.9248320623,-24.20904,70.54732,28359.0,1281.304,528.0491562962267,187.45541972100224,-25.32114592662793,67759.0,0.41852742809073334
6,2006_00002,5,1982.2680947171543,5283.301513921728,0.011152385748276258,,2006-04-02 12:04:54,aqua,754915.0427444383,-1988412.6557156057,-24.21038,70.54751,28337.0,1279.154,527.5123632874295,187.1530493929575,-25.399025280236568,67421.0,0.42029931327034603
7,2006_00002,6,1982.3169853927034,5283.304530378943,,-0.002566752127363704,2006-04-02 13:24:21,terra,754927.5587573788,-1988413.4279286528,-24.21007,70.54747,28342.0,1279.344,527.6435031319006,187.21713171865676,-25.38132250628054,67427.0,0.42033606715410743
8,2006_00002,7,1982.3360852384985,5283.305179226644,,,2006-04-03 11:09:54,aqua,754932.4483179024,-1988413.5940336643,-24.20995,70.54745,28344.0,1279.716,527.6909417966771,187.2454906186798,-25.37420817534967,67429.0,0.42035326046656485
9,2006_00002,8,1982.2880835597587,5283.303115847419,,,2006-04-03 14:07:09,terra,754920.159888145,-1988413.0658085826,-24.21025,70.5475,28339.0,1279.716,527.5691796906981,187.17718038134717,-25.391889802701925,67427.0,0.42029157459178074
10,2006_00003,1,2311.4797965526986,2340.990392766318,,,2006-03-31 12:17:08,aqua,839193.2384143376,-1235181.0086998208,-10.80745,76.27832,3539.0,263.45599999999996,99.93279327713023,47.52224662468225,25.732502277084155,3989.0,0.8871897718726498
11,2006_00003,2,2314.1495007132667,2346.631098430813,,,2006-03-31 13:36:35,terra,839876.682679443,-1236625.0293499315,-10.81689,76.26395,3505.0,283.60200000000003,102.57134127148107,47.97534091083352,27.152881316373687,4042.0,0.8671449777337952
12,2006_00004,1,1813.5492379835873,403.6981242672919,0.4956384435347658,,2006-03-31 12:17:08,aqua,711723.0154206451,-739234.1879640701,-1.08624,80.5478,3412.0,282.92600000000004,120.67144386770609,37.45076170780608,39.07863874280518,3705.0,0.9209176788124157
13,2006_00004,2,1817.9100481347773,419.8697352587244,,,2006-03-31 13:36:35,terra,712839.3828193498,-743374.1203778768,-1.20124,80.51333,3324.0,274.416,116.75634649614403,37.42361435673117,40.07621830347365,3592.0,0.9253897550111359
14,2006_00004,3,1835.0653594771243,473.13220439691025,,,2006-04-01 11:22:06,aqua,717231.1425229906,-757009.3124772524,-1.54559,80.39504,3366.0,298.59,127.40540671078497,35.56646794256511,39.538942300559015,3723.0,0.9041095890410958
15,2006_00005,1,1656.4418675617944,451.46719560573695,-8.27712972465003,,2006-03-31 12:17:08,aqua,671503.5285926661,-751463.070226712,-3.21619,80.71647,3277.0,227.83799999999997,85.99014058320772,50.18328912878086,19.79817925049404,3436.0,0.9537252619324796
16,2006_00005,2,1659.8511627906976,466.1720930232558,,-6.915271998645456,2006-03-31 13:36:35,terra,672376.3081712653,-755227.5239655969,-3.32144,80.68537,3225.0,228.01999999999998,85.92644470685687,49.44874542208279,18.39719847175723,3381.0,0.9538598047914818
17,2006_00005,3,1673.551443123939,511.6173174872666,,,2006-04-01 11:22:06,aqua,675883.5799365751,-766861.5014283836,-3.60823,80.58416,2945.0,228.55599999999998,85.18689400077548,46.43404785158257,12.122513140133728,3179.0,0.9263919471531928
18,2006_00005,4,1673.866884294523,524.5103373231774,,,2006-04-01 14:19:21,terra,675964.3328762447,-770162.1145063768,-3.72687,80.56095,2757.0,226.34799999999998,88.33049942653052,41.60973660098636,11.940642202379689,3042.0,0.9063116370808678
19,2006_00006,1,2704.225283134374,3667.6333027242117,,,2006-03-31 12:17:08,aqua,939736.0829792465,-1574801.5936490416,-14.17408,73.18777,3267.0,293.51,107.28380046134325,42.41785086224406,-65.1899699798332,4102.0,0.7964407606045831
20,2006_00006,2,2707.779471228616,3671.9054432348366,,,2006-03-31 13:36:35,terra,940645.9551313724,-1575895.2616197616,-14.16718,73.17506,3215.0,274.414,103.08090424257234,43.292177507749386,-64.99580708275283,3856.0,0.8337655601659751
21,2006_00007,1,1785.8561320754718,601.9036949685535,,,2006-03-31 12:17:08,aqua,704633.5803081675,-789974.814063593,-3.26801,80.25069,2544.0,202.984,61.154943717662455,56.702153196963756,56.67651642235531,2816.0,0.9034090909090909
22,2006_00007,2,1788.0468611847923,615.7320954907162,,,2006-03-31 13:36:35,terra,705194.4069601536,-793514.8845972668,-3.3726,80.22303,2262.0,194.218,57.436331120417634,53.737887774048794,31.410768148064797,2565.0,0.8818713450292398
