,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
0,2004_00001,3,1521.712077090062,2245.555249642611,0.02769616453367899,,2004-04-01 12:22:57,aqua,637012.7022319026,-1210749.612060152,-17.24976,77.41942,18887.0,743.428,221.7013170605261,144.4049157593344,79.7366995287032,29024.0,0.6507373208379272
1,2004_00001,4,1521.7454410909668,2245.5673661398596,,,2004-04-01 13:43:14,terra,637021.2434161343,-1210752.7138834475,-17.2495,77.41936,18919.0,744.4540000000001,222.0329240062741,144.43042511199909,79.92197689963923,29072.0,0.65076362135388
2,2004_00001,5,1521.8940798483093,2245.5489307911093,,,2004-04-02 11:27:54,aqua,637059.2949380139,-1210747.9944341674,-17.248,77.41924,18986.0,745.852,222.3630385607862,144.60460826328912,80.01060008579844,29164.0,0.6510080921684268
3,2004_00002,3,1353.9155835080364,1959.8897973445144,-0.000998300917215873,,2004-04-01 12:22:57,aqua,594056.7998749041,-1137619.2562718391,-17.42675,78.19297,14310.0,514.52,177.44415075456416,113.37383127372539,-53.569872929958976,16452.0,0.8698030634573304
4,2004_00002,4,1354.082491465199,1959.9404305720059,,,2004-04-01 13:43:14,terra,594099.5283119377,-1137632.2183780768,-17.42533,78.19268,14353.0,517.092,177.65827926630593,113.57262769170362,-53.456135640798415,16548.0,0.8673555716702925
5,2004_00002,5,1354.042114070562,1959.9127736717335,,,2004-04-02 11:27:54,aqua,594089.1916989107,-1137625.1382116072,-17.42559,78.19278,14342.0,515.744,177.5185564285187,113.5532508959858,-53.4526754000128,16516.0,0.8683700653911358
6,2004_00003,3,1964.4663942798775,3680.8316649642493,,,2004-04-01 12:22:57,aqua,750357.8074324954,-1578180.3743824912,-19.5709,73.96968,4895.0,483.096,203.93078315139493,60.792524175358096,-71.64912169561532,9354.0,0.5233055377378661
7,2004_00003,4,1964.4771480804388,3680.5484460694697,,,2004-04-01 13:43:14,terra,750360.5604054391,-1578107.8703454277,-19.56979,73.97026,4923.0,470.972,202.39430501261916,60.926155675449984,-71.78571301248984,9182.0,0.5361576998475278
8,2004_00004,3,2223.350244167119,2539.9981009224093,6.266291755704747,,2004-04-01 12:22:57,aqua,816632.0730036292,-1286126.9819877802,-12.58631,76.00348,3686.0,248.99399999999997,96.32481628782965,50.08817293008568,49.52986538051161,3975.0,0.9272955974842767
9,2004_00004,4,2226.993997271487,2540.8084583901773,,,2004-04-01 13:43:14,terra,817564.8737983474,-1286334.4334995288,-12.56089,75.99733,3665.0,248.382,96.4120563868519,49.87528704428679,49.457858397704655,3968.0,0.9236391129032258
10,2004_00004,5,2266.6747546346783,2531.3797709923665,,,2004-04-02 11:27:54,aqua,827723.1476833244,-1283920.6895256892,-12.19077,75.966,3668.0,267.294,89.0621986484955,55.878355517911686,61.53151736930996,4285.0,0.8560093348891482
11,2004_00005,3,2043.706166035136,2185.249397175336,,,2004-04-01 12:22:57,aqua,770643.1890018416,-1195311.3138285293,-12.18924,76.92598,2903.0,214.50399999999996,75.45717017144621,49.855048516549196,61.28992087393561,3106.0,0.9346426271732131
12,2004_00005,4,2049.3613177470775,2183.8196953595466,,,2004-04-01 13:43:14,terra,772090.9078400986,-1194945.3101636874,-12.13225,76.92163,2823.0,204.27399999999997,73.81797056057343,49.353044316882105,62.96798653424981,2967.0,0.9514661274014156
