,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
0,2007_00001,1,2429.6666666666665,1643.3808917197453,,,2007-03-31 11:49:26,aqua,869449.0771635134,-1056592.9764318983,-5.54972,77.41732,2355.0,215.622,72.16939317681515,46.64737205053778,66.4290240446958,2674.0,0.8807030665669409
1,2007_00001,2,2430.3283018867924,1646.1488469601677,,,2007-03-31 13:06:54,terra,869618.4557798656,-1057301.5729734465,-5.56309,77.41134,2385.0,211.578,74.83187316622512,44.25154200060455,68.35608995410743,2688.0,0.8872767857142857
2,2007_00002,1,1919.078804347826,931.8853260869565,,,2007-03-31 11:49:26,aqua,738738.5844098902,-874450.1116299042,-4.80876,79.46132,1840.0,179.47199999999998,55.09106242274507,44.62044282621804,68.93580070498207,2084.0,0.8829174664107485
3,2007_00002,2,1926.7597330367075,936.3431590656285,,,2007-03-31 13:06:54,terra,740704.9021542439,-875591.3168724442,-4.77051,79.44172,1798.0,179.918,55.79784493059052,43.67733581764842,62.00162156856652,2051.0,0.8766455387615797
4,2007_00003,1,2219.2008985879334,1693.497432605905,,,2007-03-31 11:49:26,aqua,815569.8405353577,-1069422.8108987552,-7.66991,77.63095,1558.0,150.99800000000002,50.52905248479351,40.69371134071695,37.4807277577417,1678.0,0.9284862932061978
5,2007_00003,2,2220.2650240384614,1694.3713942307693,,,2007-03-31 13:06:54,terra,815842.2566506929,-1069646.5450747204,-7.66646,77.62782,1664.0,158.168,53.84667450724941,40.45102013627944,36.83085001978398,1791.0,0.9290898939140145
6,2007_00004,1,1836.412861136999,901.2684063373719,,,2007-03-31 11:49:26,aqua,717576.1029479185,-866612.1801740106,-5.37441,79.64072,1073.0,143.10799999999998,55.93276809038326,26.888138875235285,75.13632004454023,1185.0,0.9054852320675105
7,2007_00004,2,1844.4453781512605,903.5975723622782,,,2007-03-31 13:06:54,terra,719632.4273035694,-867208.4466763866,-5.31322,79.6245,1071.0,143.488,56.24699251164814,26.565866042458694,73.39979633567087,1177.0,0.9099405267629567
8,2007_00004,5,1894.0906515580737,992.1822474032106,,,2007-04-02 11:37:11,aqua,732341.6172957136,-889886.1234868653,-5.54695,79.39028,1059.0,141.57,55.26565938363182,26.442761224025574,60.18930319789433,1176.0,0.9005102040816326
9,2007_00004,6,1904.2737226277372,1001.0063868613139,,,2007-04-02 12:54:38,terra,734948.4834895475,-892145.1031881397,-5.51833,79.35915,1096.0,150.08800000000002,58.660432551143735,26.445876527846206,57.311063484469166,1256.0,0.8726114649681529
10,2007_00005,1,2237.425531914894,1375.1077127659576,,,2007-03-31 11:49:26,aqua,820235.3466670596,-987915.0426197285,-5.2982,78.18699,752.0,107.232,42.314949019321105,23.35815388756862,20.49295284768906,799.0,0.9411764705882353
11,2007_00005,2,2240.4793608521973,1381.6151797603195,,,2007-03-31 13:06:54,terra,821017.1268750093,-989580.9541702853,-5.31882,78.17071,751.0,105.884,41.476198565772755,23.766719637884666,14.822640722442939,799.0,0.9399249061326659
12,2007_00006,1,1409.6106321839081,509.1163793103448,,,2007-03-31 11:49:26,aqua,608314.7323359272,-766221.2612550916,-6.5534,80.98659,696.0,132.498,56.764633735394376,18.395605498631248,28.987222529491657,862.0,0.8074245939675174
13,2007_00006,2,1420.8194029850747,507.76119402985074,,,2007-03-31 13:06:54,terra,611184.1776610259,-765874.3338232852,-6.40938,80.97268,670.0,129.438,55.628724957494576,17.777472349270884,28.364036839304863,812.0,0.8251231527093597
14,2007_00007,1,1885.2127329192547,980.360248447205,-4.919814024923927,,2007-03-31 11:49:26,aqua,730068.8701241759,-886859.6917541279,-5.53856,79.4249,644.0,96.16599999999998,34.37553927497568,25.085733165786014,2.902433037945706,684.0,0.9415204678362573
15,2007_00007,2,1892.0460122699387,983.5138036809816,,,2007-03-31 13:06:54,terra,731818.1896379511,-887667.0018939747,-5.49685,79.40901,652.0,95.678,33.96010289922539,25.654453238416746,5.382745389520641,684.0,0.9532163742690059
16,2007_00007,3,1901.359375,1021.871875,-5.513405196281685,,2007-04-01 12:32:16,aqua,734202.4104968468,-897486.6681516434,-5.7146,79.32568,640.0,95.612,34.154845874382424,25.120392263335518,-3.535577134489716,684.0,0.935672514619883
17,2007_00007,5,1931.1162790697674,1082.0093023255813,,,2007-04-02 11:37:11,aqua,741820.1779387072,-912881.8495469922,-5.90222,79.1724,645.0,95.29799999999999,33.57493630242191,25.66348498810836,-7.85971681557859,690.0,0.9347826086956522
18,2007_00007,6,1940.8040638606676,1090.4281567489115,,,2007-04-02 12:54:38,terra,744300.2508451777,-915037.0762793648,-5.87475,79.14278,689.0,98.738,34.883960424204716,26.49784400263537,-1.2405660490118577,737.0,0.9348710990502035
19,2007_00008,1,1977.002044989775,726.7014314928425,-1.4536019755721965,,2007-03-31 11:49:26,aqua,753566.9340142291,-821923.0346138111,-2.48435,79.73276,489.0,101.41799999999999,46.33548609154442,14.907391392305014,21.281560489494133,573.0,0.8534031413612565
20,2007_00008,2,1986.5888429752067,733.3161157024794,,,2007-03-31 13:06:54,terra,756021.1542984997,-823616.3937714781,-2.45028,79.70614,484.0,100.12,45.32313505912847,15.034216539807879,20.634076281802685,550.0,0.88
21,2007_00008,3,2010.3727810650887,777.232741617357,,,2007-04-01 12:32:16,aqua,762109.8424495095,-834859.0500056868,-2.60828,79.59253,507.0,104.41999999999999,48.36019663161768,14.83080277376108,19.964620772821146,590.0,0.8593220338983051
22,2007_00009,1,2388.088888888889,1802.2,,,2007-03-31 11:49:26,aqua,858805.1660524023,-1097250.6681516434,-6.95013,77.18881,405.0,77.68199999999999,26.87269098096915,20.6328447362567,-33.141412254023635,440.0,0.9204545454545454
23,2007_00009,2,2388.8419811320755,1805.2004716981132,,,2007-03-31 13:06:54,terra,858997.9576666581,-1098018.7889063605,-6.96335,77.18221,424.0,79.94800000000001,27.58286750287168,21.418959108855045,-20.083761145001997,465.0,0.9118279569892473
24,2007_00010,1,1969.2989130434783,843.4619565217391,-2.438522143062901,,2007-03-31 11:49:26,aqua,751594.9322359771,-851813.7290212086,-3.57654,79.54129,368.0,72.232,29.01581721890274,16.7796646668018,-82.95323541356088,397.0,0.9269521410579346
25,2007_00010,2,1978.350267379679,847.7994652406417,,,2007-03-31 13:06:54,terra,753912.0789460447,-852924.1312532476,-3.52607,79.51962,374.0,73.456,29.157573108596306,17.14963783860152,-88.62735707105632,407.0,0.918918918918919
26,2007_00010,3,1995.0578947368422,891.2868421052632,,,2007-04-01 12:32:16,aqua,758189.2315494784,-864056.8997305908,-3.73382,79.41723,380.0,74.56400000000001,29.680680208600982,17.078645195342872,-86.27752771395345,416.0,0.9134615384615384
27,2007_00011,1,2303.640668523677,1540.883008356546,,,2007-03-31 11:49:26,aqua,837186.4216389081,-1030353.5182909193,-5.90533,77.78915,359.0,70.206,25.912095756689435,18.868499426404814,30.386546389584474,370.0,0.9702702702702702
28,2007_00011,2,2304.7924528301887,1543.44204851752,,,2007-03-31 13:06:54,terra,837481.2784213751,-1031008.6325721286,-5.91328,77.78281,371.0,71.42999999999999,26.55409379764723,18.924606977262492,37.370289102660735,389.0,0.9537275064267352
29,2007_00012,1,1259.2167182662538,569.3839009287925,,,2007-03-31 11:49:26,aqua,569813.8903730077,-781649.7467894143,-8.90837,81.08789,323.0,71.81,32.28196492311621,13.24810760239003,-69.11880559357498,340.0,0.95
30,2007_00012,2,1271.3434650455927,568.8936170212766,,,2007-03-31 13:06:54,terra,572918.3375485186,-781524.2341090902,-8.75567,81.07201,329.0,75.102,34.12451136721953,12.907209790073496,-64.63326772733036,349.0,0.9426934097421203
31,2007_00013,1,1887.6949685534591,891.8679245283018,,,2007-03-31 11:49:26,aqua,730704.3224465323,-864205.6568308887,-4.78477,79.58046,318.0,68.378,27.988941844843044,15.340446929921184,78.52978184427448,339.0,0.9380530973451328
32,2007_00013,2,1895.7375,895.765625,,,2007-03-31 13:06:54,terra,732763.2104968468,-865203.4681516434,-4.73787,79.56131,320.0,68.378,27.98201165868741,15.51264915962935,76.86951230215577,338.0,0.9467455621301775
33,2007_00013,5,1946.8434504792333,996.0,,,2007-04-02 11:37:11,aqua,745846.3338195304,-890863.4681516434,-5.06335,79.30443,313.0,68.98200000000001,28.741457715676678,14.958898562831022,79.30307626674521,337.0,0.9287833827893175
34,2007_00013,6,1958.1826625386998,1006.5294117647059,,,2007-04-02 12:54:38,terra,748749.1721067539,-893558.9975634081,-5.039,79.26845,323.0,70.87599999999999,29.154005794200692,15.203126604818273,77.13725682464533,352.0,0.9176136363636364
35,2007_00014,2,2168.945652173913,496.64794685990336,,6.681687419165295,2007-03-31 13:06:54,terra,802704.4974533685,-763029.3425477786,1.45154,79.80231,1656.0,158.516,56.31351210771502,39.64656126247815,81.62624645928784,1753.0,0.9446662863662293
36,2007_00014,3,2203.2359974826936,513.9351793580869,,,2007-04-01 12:32:16,aqua,811482.8258524163,-767454.8740673136,1.59725,79.71606,1589.0,152.156,52.19927242137811,40.28276754184867,-89.73232913122942,1686.0,0.9424673784104389
37,2007_00014,4,2206.813810110974,521.2768187422935,,,2007-04-01 13:49:44,terra,812398.7458852561,-769334.3337496705,1.55955,79.69813,1622.0,157.35,53.476523603502386,40.97731039274327,82.842299398735,1707.0,0.9502050380785003
38,2007_00015,2,850.3761904761905,420.00714285714287,,-0.12651027956614752,2007-03-31 13:06:54,terra,465150.71525875153,-743409.296723072,-12.96581,81.91761,420.0,93.264,41.01904795051723,13.768535888634755,52.70986636304339,464.0,0.9051724137931034
39,2007_00015,3,871.988864142539,426.34298440979956,,,2007-04-01 12:32:16,aqua,470683.5597173368,-745031.2721605521,-12.7168,81.87794,449.0,96.63799999999999,42.92727822161087,13.95219591504792,54.014569983548796,491.0,0.9144602851323829
