,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
0,2019_00001,1,1972.7803736609264,5282.397133560016,,,2019-03-31 12:44:42,aqua,752486.186154044,-1988181.1343430076,-24.26936,70.55719,27351.0,1220.492,502.1478970754352,174.8428014699516,-28.873510952440697,59789.0,0.4574587298666979
1,2019_00001,2,1972.8579626448336,5282.408202054168,,,2019-03-31 14:01:56,terra,752506.0489339242,-1988183.9678775105,-24.26889,70.5571,27359.0,1221.898,502.36755887358163,174.9377337887182,-28.844751952793793,59799.0,0.4575160119734444
2,2019_00001,5,1971.3191197717927,5281.72826288297,,,2019-04-02 12:32:27,aqua,752112.1051584256,-1988009.9034496837,-24.27716,70.55981,26993.0,1239.3159999999998,502.40130405345275,176.03638729148412,-28.922087569277085,59799.0,0.45139550828609176
3,2019_00001,6,1972.8147630261997,5282.106086252576,,,2019-04-02 13:49:43,terra,752494.9898315539,-1988106.6262323027,-24.26843,70.55779,27176.0,1244.988,502.5334859378091,173.58257332250355,-29.043745401885634,59781.0,0.4545925963098643
4,2019_00001,9,1972.9339715716008,5282.418387108562,0.02775060645797401,,2019-04-04 12:20:13,aqua,752525.5072191765,-1988186.5752514352,-24.26842,70.55702,27367.0,1221.7079999999999,502.5727225602645,175.03241063076354,-28.816731088095214,59799.0,0.4576497934748073
5,2019_00001,10,1972.9433279742766,5282.419577608886,,0.018558147632892086,2019-04-04 13:37:29,terra,752527.9024582616,-1988186.8800195183,-24.26837,70.55701,27368.0,1221.5259999999998,502.5970775153903,175.0442435155817,-28.813294070465176,59799.0,0.4576665161624776
6,2019_00001,11,1973.204591911228,5282.451306760111,-0.03817231945493251,,2019-04-05 11:25:10,aqua,752594.7860261211,-1988195.0026822318,-24.26676,70.55673,27396.0,1221.518,503.26885374731546,175.38276500373794,-28.71682737025555,59911.0,0.45727829613927323
7,2019_00001,12,1973.1114072883956,5282.440078872417,,,2019-04-05 14:20:15,terra,752570.930762676,-1988192.1283429821,-24.26733,70.55683,27386.0,1222.262,503.0300481007865,175.26205938912378,-28.751192428441936,59911.0,0.4571113818831266
8,2019_00001,13,1972.8270946044743,5282.403056002339,,,2019-04-06 12:07:58,aqua,752498.1467155921,-1988182.6504882423,-24.26908,70.55714,27356.0,1220.12,502.26912473745904,174.90231810561824,-28.856311346295872,59789.0,0.45754235728980247
9,2019_00001,17,1972.9811120853426,5282.424557942423,-0.0014106010784974941,,2019-04-08 11:55:43,aqua,752537.5751906945,-1988188.1549849038,-24.26814,70.55697,27372.0,1221.5259999999998,502.69766239366334,175.09136459740486,-28.799406793218502,59799.0,0.45773340691315906
10,2019_00001,18,1972.999780813911,5282.426864908307,,0.011334087710731841,2019-04-08 13:13:00,terra,752542.354385208,-1988188.74556817,-24.26802,70.55695,27374.0,1221.7079999999999,502.7457801271687,175.11535348106534,-28.79252554356453,59799.0,0.4577668522884998
11,2019_00001,19,1972.9530125324272,5282.420987248347,-0.017978594588279842,,2019-04-09 12:38:35,aqua,752530.3817051481,-1988187.2408872203,-24.26831,70.557,27369.0,1221.8899999999999,502.6243665953944,175.05577669566114,-28.80973600607126,59799.0,0.457683238850148
12,2019_00001,20,1973.1016249771774,5282.4388533868905,,0.011333866962433301,2019-04-09 13:55:49,terra,752568.4264910042,-1988191.8146186874,-24.26739,70.55684,27385.0,1221.898,503.00237629709585,175.24878278861613,-28.754936486553266,59799.0,0.4579508018528738
13,2019_00001,21,1973.9617635001678,5282.657623076063,,,2019-04-10 11:43:29,aqua,752788.6219528897,-1988247.8196591155,-24.26238,70.55567,26833.0,1271.766,506.4997461183515,175.5764133392594,-28.851614618913977,59730.0,0.44923823874100116
14,2019_00001,22,1975.918345705196,5282.468795412592,,-0.026917135331844675,2019-04-10 13:00:44,terra,753289.5069973769,-1988199.479777267,-24.24929,70.55448,25461.0,1430.66,512.8548135202573,177.9274514859105,-29.080977049055463,59799.0,0.42577635077509657
15,2019_00001,24,1972.829543792952,5282.404298874105,,-0.012021397775688938,2019-04-11 13:43:36,terra,752498.7737078425,-1988182.9686634142,-24.26906,70.55713,27356.0,1222.444,502.29095062901894,174.9031366744858,-28.855146222037508,59799.0,0.45746584391043327
16,2019_00001,25,1972.7038730205172,5282.38700947226,0.03073660405055759,,2019-04-12 11:31:16,aqua,752466.6019900992,-1988178.542576542,-24.26983,70.55727,27343.0,1219.558,501.9391975373786,174.74485412302514,-28.902049395408014,59653.0,0.4583675590498382
17,2019_00001,26,1972.7231669409398,5282.389797037849,,0.02655904118151645,2019-04-12 12:48:29,terra,752471.5412337274,-1988179.2561933328,-24.26971,70.55725,27345.0,1219.376,501.99332429810613,174.7681194441017,-28.89494306178699,59653.0,0.45840108628233284
18,2019_00001,27,1972.979395002192,5282.423498465585,,,2019-04-13 12:14:03,aqua,752537.135617408,-1988187.8837588332,-24.26814,70.55697,27372.0,1221.336,502.6820160544158,175.09224213136383,-28.80009591937157,59799.0,0.45773340691315906
19,2019_00001,28,1972.9399298450746,5282.417567962584,,,2019-04-13 13:31:22,terra,752527.0325371858,-1988186.365550065,-24.26838,70.55701,27368.0,1219.9299999999998,502.565904148659,175.04530313592397,-28.814712915002698,59789.0,0.4577430631052535
20,2019_00001,31,1979.1179536610616,5283.088608046839,-0.06296175488478715,,2019-04-15 12:01:46,aqua,754108.6066340785,-1988358.1518116342,-24.23017,70.55054,28011.0,1267.318,519.2243360265898,182.94286268907342,-26.54696369150445,64998.0,0.4309517215914336
21,2019_00001,32,1975.4616860317806,5282.744778658559,,-0.09373845863762047,2019-04-15 13:19:08,terra,753172.6021209826,-1988270.1314882345,-24.25291,70.55426,27627.0,1243.582,509.65992406303474,178.1921685261277,-27.880083989252,61795.0,0.44707500606845213
22,2019_00001,33,1969.3157875227046,5281.877895985469,0.031081612749620666,,2019-04-16 12:44:39,aqua,751599.2521026591,-1988048.2095239235,-24.29046,70.56112,26977.0,1197.0040000000001,492.172459267903,170.72777926271723,-30.129186423693625,58718.0,0.45943322320242513
23,2019_00001,34,1961.7927745000384,5280.631982223585,,0.2257952025966402,2019-04-16 14:01:57,terra,749673.3607688566,-1987729.255600881,-24.336,70.56991,26102.0,1179.794,473.1275233701317,160.9923806511019,-33.02016641116301,54501.0,0.4789269921652814
24,2019_00001,35,1972.0414465362005,5281.30924920009,-0.033020776511151644,,2019-04-17 11:49:31,aqua,752297.0208101141,-1987902.6359468664,-24.27148,70.56013,26878.0,1241.3079999999998,502.0861857813489,173.97158333391394,-29.04086933586293,58274.0,0.46123485602498543
25,2019_00001,36,1971.4691616884916,5280.57566166871,,-0.022775157667612754,2019-04-17 13:06:53,terra,752150.5158891006,-1987714.8375388333,-24.27338,70.56217,25277.0,1376.772,504.86043811048575,168.74005206181295,-30.683953373572738,57678.0,0.43824335101771905
26,2019_00001,37,1972.9494790868698,5281.2086716715185,,,2019-04-18 12:32:21,aqua,752529.4771430854,-1987876.8880995521,-24.26537,70.5596,26108.0,1354.368,511.6896626453724,176.5325975454803,-28.973956792717992,59519.0,0.4386498429073069
27,2019_00001,38,1973.2544526375495,5282.343165059558,,,2019-04-18 13:49:44,terra,752607.5503720595,-1988167.3184068901,-24.26617,70.55692,26445.0,1317.4239999999998,507.3546466935017,176.1293120247608,-29.223836817912833,59400.0,0.4452020202020202
28,2019_00002,1,2159.8332428028248,3167.7180879956545,,,2019-03-31 12:44:42,aqua,800371.7206543699,-1446823.2986785308,-16.04896,74.82234,18410.0,1104.1059999999998,277.69243031435184,109.48653596528115,-36.08392447707683,32127.0,0.5730382544277399
29,2019_00002,2,2156.896741721854,3166.944953642384,,,2019-03-31 14:01:56,terra,799619.9763776414,-1446625.3762840936,-16.06844,74.82722,18875.0,1074.722,276.65421118108065,111.83948137398716,-39.74925419954864,31565.0,0.5979724378267068
30,2019_00002,3,2146.77733359984,3193.24975014991,,,2019-04-01 11:49:36,aqua,797029.4078984058,-1453359.4041900204,-16.25942,74.78502,20012.0,941.9839999999999,259.818675282713,123.50757369468285,-42.35224485465614,28854.0,0.6935606848270603
31,2019_00003,1,1501.014652292742,1822.969252960826,0.16922008190409052,,2019-03-31 12:44:42,aqua,631714.1614837887,-1102567.5969096147,-15.18952,78.30876,13172.0,1018.5499999999998,197.14045053242745,124.55539129420407,53.40097215145456,18551.0,0.7100425853053743
32,2019_00003,2,1502.9577043123766,1823.4518122173388,,-0.04772721098173139,2019-03-31 14:01:56,terra,632211.5828008151,-1102691.132079282,-15.17284,78.30552,15699.0,838.736,199.1528557383515,122.94983408451209,55.35438667842898,20302.0,0.7732735691064919
33,2019_00003,3,1502.4756437698645,1824.196017383408,-0.07967499790361898,,2019-04-01 11:49:36,aqua,632088.175301932,-1102881.6486017958,-15.18193,78.30457,15417.0,835.1539999999999,194.81144702209548,124.89173829452045,56.24869640287122,19273.0,0.7999273595184974
34,2019_00003,4,1501.9882793193533,1827.6996399067993,,0.06830290297733516,2019-04-01 13:06:52,terra,631963.4100026012,-1103778.575967784,-15.2069,78.29803,14163.0,863.076,187.99862093314889,125.31654956654329,53.780056831814704,18316.0,0.7732583533522603
35,2019_00003,5,1501.6829203304023,1826.7699840127898,-0.03514969325868105,,2019-04-02 12:32:27,aqua,631885.2381014298,-1103540.5840589176,-15.20463,78.30027,15012.0,812.18,189.3425976521153,127.02213536714338,55.12603008704992,19369.0,0.7750529196138158
36,2019_00003,6,1501.2677755205689,1824.8656043676992,,,2019-04-02 13:49:43,terra,631778.9610301123,-1103053.0628697744,-15.19787,78.30462,15752.0,795.656,197.94874738425628,124.9083410082211,55.37766888961437,19386.0,0.8125451356649128
37,2019_00003,7,1501.3364031389845,1825.9442246578897,,,2019-04-03 11:37:23,aqua,631796.5297004269,-1103329.189664063,-15.20337,78.30235,15419.0,810.6339999999999,192.6082006685372,124.36785681767445,53.95032620692916,19189.0,0.8035332742717182
38,2019_00004,1,1994.5476479777817,3678.635306370422,,,2019-03-31 12:44:42,aqua,758058.6083791589,-1577618.1065824714,-19.33533,73.94419,11522.0,679.074,239.04516418449845,80.50398646333426,-78.35482145788893,17272.0,0.6670912459471978
39,2019_00004,2,1994.8112947658403,3683.2714416896233,,,2019-03-31 14:01:56,terra,758126.1019569018,-1578804.957224187,-19.35015,73.93423,10890.0,786.3299999999999,247.93460535569577,79.27127694359106,-77.03156790295508,17753.0,0.6134174505717344
40,2019_00005,1,2324.6597596353085,1958.2621218400332,,,2019-03-31 12:44:42,aqua,842567.3089634858,-1137202.5713426918,-8.4648,76.98867,9652.0,396.846,149.29475955674718,84.49056527822256,54.43295637781133,10352.0,0.9323802163833076
41,2019_00005,2,2329.729048582996,1960.341093117409,,,2019-03-31 14:01:56,terra,843865.0469340937,-1137734.7879897002,-8.43544,76.97772,9880.0,405.48,153.52634113022333,84.51771717146093,54.418041410608616,10681.0,0.9250070218144368
42,2019_00006,1,2327.336495257114,2731.908886669995,-2.8369823706401873,,2019-03-31 12:44:42,aqua,843252.553282668,-1335256.143139162,-12.72641,75.49645,4006.0,356.124,121.2531046751976,53.29347146848585,50.516928873223215,5274.0,0.7595752749336367
43,2019_00006,2,2329.302852962692,2733.933187027554,,,2019-03-31 14:01:56,terra,843755.940855296,-1335774.3640306974,-12.72101,75.49002,4101.0,339.252,120.45851467152703,52.66695250446766,50.54299021689093,5279.0,0.7768516764538739
44,2019_00006,3,2341.9967756794103,2785.684707508061,-2.8572526028882024,,2019-04-01 11:49:36,aqua,847005.5850707758,-1349022.7532737069,-12.87668,75.37239,4342.0,375.82399999999996,117.94150750185734,55.957892981473805,48.31659903286836,5409.0,0.8027361804400074
