,matlab_index,year_doy,satellite,filename,manual time,SOIT time
0,1,2018090,aqua,1_NE_Greenland.2018090.aqua.250m.tif,2018-03-31 13:15:00,2018-03-31 11:37:39
1,2,2018090,terra,2_NE_Greenland.2018090.terra.250m.tif,2018-03-31 14:30:00,2018-03-31 12:54:53
2,3,2018091,aqua,3_NE_Greenland.2018091.aqua.250m.tif,2018-04-01 12:20:00,2018-04-01 12:20:29
3,4,2018091,terra,4_NE_Greenland.2018091.terra.250m.tif,2018-04-01 13:35:00,2018-04-01 13:37:46
4,5,2018092,aqua,5_NE_Greenland.2018092.aqua.250m.tif,2018-04-02 13:00:00,2018-04-02 11:25:26
5,6,2018092,terra,6_NE_Greenland.2018092.terra.250m.tif,2018-04-02 14:20:00,2018-04-02 14:20:34
6,7,2018093,aqua,7_NE_Greenland.2018093.aqua.250m.tif,2018-04-03 12:05:00,2018-04-03 12:08:14
7,8,2018093,terra,8_NE_Greenland.2018093.terra.250m.tif,2018-04-03 13:25:00,2018-04-03 13:25:35
8,9,2018094,aqua,9_NE_Greenland.2018094.aqua.250m.tif,2018-04-04 12:50:00,2018-04-04 11:13:14
9,10,2018094,terra,10_NE_Greenland.2018094.terra.250m.tif,2018-04-04 14:05:00,2018-04-04 14:08:23
10,11,2018095,aqua,11_NE_Greenland.2018095.aqua.250m.tif,2018-04-05 11:55:00,2018-04-05 11:56:01
11,12,2018095,terra,12_NE_Greenland.2018095.terra.250m.tif,2018-04-05 13:15:00,2018-04-05 13:13:22
12,13,2018096,aqua,13_NE_Greenland.2018096.aqua.250m.tif,2018-04-06 12:40:00,2018-04-06 12:38:53
13,14,2018096,terra,14_NE_Greenland.2018096.terra.250m.tif,2018-04-06 13:55:00,2018-04-06 13:56:13
14,15,2018097,aqua,15_NE_Greenland.2018097.aqua.250m.tif,2018-04-07 11:45:00,2018-04-07 11:43:47
15,16,2018097,terra,16_NE_Greenland.2018097.terra.250m.tif,2018-04-07 13:00:00,2018-04-07 13:01:10
16,17,2018098,aqua,17_NE_Greenland.2018098.aqua.250m.tif,2018-04-08 12:25:00,2018-04-08 12:26:38
17,18,2018098,terra,18_NE_Greenland.2018098.terra.250m.tif,2018-04-08 13:45:00,2018-04-08 13:44:02
18,19,2018099,aqua,19_NE_Greenland.2018099.aqua.250m.tif,2018-04-09 11:30:00,2018-04-09 11:31:34
19,20,2018099,terra,20_NE_Greenland.2018099.terra.250m.tif,2018-04-09 14:25:00,2018-04-09 12:48:56
20,21,2018100,aqua,21_NE_Greenland.2018100.aqua.250m.tif,2018-04-10 12:15:00,2018-04-10 12:14:23
21,22,2018100,terra,22_NE_Greenland.2018100.terra.250m.tif,2018-04-10 13:30:00,2018-04-10 13:31:50
22,23,2018101,aqua,23_NE_Greenland.2018101.aqua.250m.tif,2018-04-11 12:55:00,2018-04-11 11:19:22
23,24,2018101,terra,24_NE_Greenland.2018101.terra.250m.tif,2018-04-11 14:15:00,2018-04-11 14:14:38
24,25,2018102,aqua,25_NE_Greenland.2018102.aqua.250m.tif,2018-04-12 12:00:00,2018-04-12 12:02:09
25,26,2018102,terra,26_NE_Greenland.2018102.terra.250m.tif,2018-04-12 13:20:00,2018-04-12 13:19:38
26,27,2018103,aqua,27_NE_Greenland.2018103.aqua.250m.tif,2018-04-13 12:45:00,2018-04-13 12:45:02
27,28,2018103,terra,28_NE_Greenland.2018103.terra.250m.tif,2018-04-13 14:00:00,2018-04-13 14:02:27
28,29,2018104,aqua,29_NE_Greenland.2018104.aqua.250m.tif,2018-04-14 11:50:00,2018-04-14 11:49:55
29,30,2018104,terra,30_NE_Greenland.2018104.terra.250m.tif,2018-04-14 13:05:00,2018-04-14 13:07:25
30,31,2018105,aqua,31_NE_Greenland.2018105.aqua.250m.tif,2018-04-15 12:30:00,2018-04-15 12:32:47
31,32,2018105,terra,32_NE_Greenland.2018105.terra.250m.tif,2018-04-15 13:50:00,2018-04-15 13:50:16
32,33,2018106,aqua,33_NE_Greenland.2018106.aqua.250m.tif,2018-04-16 13:15:00,2018-04-16 11:37:42
33,34,2018106,terra,34_NE_Greenland.2018106.terra.250m.tif,2018-04-16 14:30:00,2018-04-16 12:55:11
34,35,2018107,aqua,35_NE_Greenland.2018107.aqua.250m.tif,2018-04-17 12:20:00,2018-04-17 12:20:31
35,36,2018107,terra,36_NE_Greenland.2018107.terra.250m.tif,2018-04-17 13:35:00,2018-04-17 13:38:04
36,37,2018108,aqua,37_NE_Greenland.2018108.aqua.250m.tif,2018-04-18 13:00:00,2018-04-18 11:25:29
37,38,2018108,terra,38_NE_Greenland.2018108.terra.250m.tif,2018-04-18 14:20:00,2018-04-18 14:20:51
38,39,2018109,aqua,39_NE_Greenland.2018109.aqua.250m.tif,2018-04-19 12:05:00,2018-04-19 12:08:17
39,40,2018109,terra,40_NE_Greenland.2018109.terra.250m.tif,2018-04-19 13:25:00,2018-04-19 13:25:52
40,41,2018110,aqua,41_NE_Greenland.2018110.aqua.250m.tif,2018-04-20 12:50:00,2018-04-20 11:13:16
41,42,2018110,terra,42_NE_Greenland.2018110.terra.250m.tif,2018-04-20 14:05:00,2018-04-20 14:08:41
42,43,2018111,aqua,43_NE_Greenland.2018111.aqua.250m.tif,2018-04-21 11:55:00,2018-04-21 11:56:01
43,44,2018111,terra,44_NE_Greenland.2018111.terra.250m.tif,2018-04-21 13:15:00,2018-04-21 13:13:39
44,45,2018112,aqua,45_NE_Greenland.2018112.aqua.250m.tif,2018-04-22 12:40:00,2018-04-22 12:38:52
45,46,2018112,terra,46_NE_Greenland.2018112.terra.250m.tif,2018-04-22 13:55:00,2018-04-22 13:56:30
46,47,2018113,aqua,47_NE_Greenland.2018113.aqua.250m.tif,2018-04-23 11:45:00,2018-04-23 11:43:45
47,48,2018113,terra,48_NE_Greenland.2018113.terra.250m.tif,2018-04-23 13:00:00,2018-04-23 13:01:26
48,49,2018114,aqua,49_NE_Greenland.2018114.aqua.250m.tif,2018-04-24 12:25:00,2018-04-24 12:26:35
49,50,2018114,terra,50_NE_Greenland.2018114.terra.250m.tif,2018-04-24 13:45:00,2018-04-24 13:44:18
50,51,2018115,aqua,51_NE_Greenland.2018115.aqua.250m.tif,2018-04-25 11:30:00,2018-04-25 11:31:30
51,52,2018115,terra,52_NE_Greenland.2018115.terra.250m.tif,2018-04-25 14:25:00,2018-04-25 12:49:12
52,53,2018116,aqua,53_NE_Greenland.2018116.aqua.250m.tif,2018-04-26 12:15:00,2018-04-26 12:14:18
53,54,2018116,terra,54_NE_Greenland.2018116.terra.250m.tif,2018-04-26 13:30:00,2018-04-26 13:32:06
54,55,2018117,aqua,55_NE_Greenland.2018117.aqua.250m.tif,2018-04-27 12:55:00,2018-04-27 11:19:16
55,56,2018117,terra,56_NE_Greenland.2018117.terra.250m.tif,2018-04-27 14:15:00,2018-04-27 14:14:53
56,57,2018118,aqua,57_NE_Greenland.2018118.aqua.250m.tif,2018-04-28 12:00:00,2018-04-28 12:02:02
57,58,2018118,terra,58_NE_Greenland.2018118.terra.250m.tif,2018-04-28 13:20:00,2018-04-28 13:19:53
58,59,2018119,aqua,59_NE_Greenland.2018119.aqua.250m.tif,2018-04-29 12:45:00,2018-04-29 12:44:54
59,60,2018119,terra,60_NE_Greenland.2018119.terra.250m.tif,2018-04-29 14:00:00,2018-04-29 14:02:42
60,61,2018120,aqua,61_NE_Greenland.2018120.aqua.250m.tif,2018-04-30 11:50:00,2018-04-30 11:49:46
61,62,2018120,terra,62_NE_Greenland.2018120.terra.250m.tif,2018-04-30 13:05:00,2018-04-30 13:07:40
62,63,2018121,aqua,63_NE_Greenland.2018121.aqua.250m.tif,2018-05-01 12:30:00,2018-05-01 12:32:36
63,64,2018121,terra,64_NE_Greenland.2018121.terra.250m.tif,2018-05-01 13:50:00,2018-05-01 13:50:31
64,65,2018122,aqua,65_NE_Greenland.2018122.aqua.250m.tif,2018-05-02 13:15:00,2018-05-02 11:37:30
65,66,2018122,terra,66_NE_Greenland.2018122.terra.250m.tif,2018-05-02 14:30:00,2018-05-02 12:55:26
66,67,2018123,aqua,67_NE_Greenland.2018123.aqua.250m.tif,2018-05-03 12:20:00,2018-05-03 12:20:18
67,68,2018123,terra,68_NE_Greenland.2018123.terra.250m.tif,2018-05-03 13:35:00,2018-05-03 13:38:19
68,69,2018124,aqua,69_NE_Greenland.2018124.aqua.250m.tif,2018-05-04 13:00:00,2018-05-04 11:25:16
69,70,2018124,terra,70_NE_Greenland.2018124.terra.250m.tif,2018-05-04 14:20:00,2018-05-04 14:21:05
70,71,2018125,aqua,71_NE_Greenland.2018125.aqua.250m.tif,2018-05-05 12:05:00,2018-05-05 12:08:04
71,72,2018125,terra,72_NE_Greenland.2018125.terra.250m.tif,2018-05-05 13:25:00,2018-05-05 13:26:06
72,73,2018126,aqua,73_NE_Greenland.2018126.aqua.250m.tif,2018-05-06 12:50:00,2018-05-06 11:13:03
73,74,2018126,terra,74_NE_Greenland.2018126.terra.250m.tif,2018-05-06 14:05:00,2018-05-06 14:08:54
74,75,2018127,aqua,75_NE_Greenland.2018127.aqua.250m.tif,2018-05-07 11:55:00,2018-05-07 11:55:49
75,76,2018127,terra,76_NE_Greenland.2018127.terra.250m.tif,2018-05-07 13:15:00,2018-05-07 13:13:53
76,77,2018128,aqua,77_NE_Greenland.2018128.aqua.250m.tif,2018-05-08 12:40:00,2018-05-08 12:38:41
77,78,2018128,terra,78_NE_Greenland.2018128.terra.250m.tif,2018-05-08 13:55:00,2018-05-08 13:56:43
78,79,2018129,aqua,79_NE_Greenland.2018129.aqua.250m.tif,2018-05-09 11:45:00,2018-05-09 11:43:34
79,80,2018129,terra,80_NE_Greenland.2018129.terra.250m.tif,2018-05-09 13:00:00,2018-05-09 13:01:39
80,81,2018130,aqua,81_NE_Greenland.2018130.aqua.250m.tif,2018-05-10 12:25:00,2018-05-10 12:26:25
81,82,2018130,terra,82_NE_Greenland.2018130.terra.250m.tif,2018-05-10 13:45:00,2018-05-10 13:44:31
82,83,2018131,aqua,83_NE_Greenland.2018131.aqua.250m.tif,2018-05-11 11:30:00,2018-05-11 11:31:20
83,84,2018131,terra,84_NE_Greenland.2018131.terra.250m.tif,2018-05-11 14:25:00,2018-05-11 12:49:25
84,85,2018132,aqua,85_NE_Greenland.2018132.aqua.250m.tif,2018-05-12 12:15:00,2018-05-12 12:14:09
