,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63,65,67,69,71,73
2010-04-27 12:21:27,0.5507260700645896,0.5199530717481831,0.49610270426863723,0.47401132000925084,0.4522447270775649,0.4300958316362521,0.40737938322025086,0.3839408697033994,0.3589899245314658,0.33217877050555294,0.30320517491769267,0.2722095433597776,0.23814070099181434,0.2004222285766329,0.158356038400622,0.11108402297703306,0.06320261479039888,0.041301826347648785,0.04493253433115407,0.04765856315671457,0.05129728688520507,0.054610702218211515,0.057925651620741814,0.061026803354359505,0.06408584332051881,0.06709613989393826,0.07005781054083637,0.07341718130859975,0.07554720869008946,0.0779044336564979,0.0817128235297615,0.0837539019480158,0.08699135207206032,0.09001282408867134,0.09199494542472031,0.0973619882353543,0.1009164319694269
2010-06-08 11:20:02,0.5604375517829485,0.5328147317464471,0.5111931645403938,0.49099488547363646,0.47092829976736905,0.4503371886041445,0.428767258885709,0.40583184001327954,0.3811530741182846,0.3543272507047941,0.32489763012264206,0.2923274915557532,0.25596889198804296,0.21502302058757494,0.17299552737393256,0.13943755620683299,0.10110607113386585,0.07641040178281722,0.08084064680611203,0.07325933940608342,0.06209056910829058,0.06915034795454383,0.07527327697447864,0.07013168927835423,0.06883440894633136,0.06824813739699043,0.07139208996656038,0.08451639374354464,0.0811086529202592,0.0898897354032831,0.08423057088982339,0.08835467953284798,0.08145549573556848,0.08176634229666457,0.07932549784162862,0.08297188296171387,0.07682669924766505
2020-04-08 12:07:45,0.5523393737933843,0.5220020690814942,0.4984213529489421,0.4765261320445823,0.45490204345914265,0.4328461711510302,0.4098868513806896,0.38563643273966075,0.35972864310921326,0.3317837866813277,0.3013836813991444,0.26804888814062444,0.2312141585265648,0.19019897531600027,0.1441699173868528,0.09220244798647544,0.06728128618027562,0.0630791663309982,0.06322449600207236,0.06600919196855781,0.06747777646539449,0.07192555055731803,0.07665851288815984,0.08077116141988416,0.07764734121639055,0.07938178366188675,0.07447351910726474,0.07304400089319635,0.07341682024480806,0.08008016248394312,0.08744304561769473,0.0953012396196325,0.09455225104819379,0.08510753267062357,0.08530631305260082,0.06417740029987745,0.06072841781417866
2012-04-13 11:49:43,0.5522130992104267,0.5219533298090677,0.49848020409634,0.4767216098421433,0.4552668451674913,0.43341853288156673,0.4107122633206898,0.38676961458371495,0.3612359935491768,0.3338247616659711,0.30438598334115297,0.27218729203939507,0.23670528255238532,0.19791597305877384,0.15517480101747994,0.10703174625249334,0.06453038092307994,0.04517859374542865,0.04453125582158557,0.04701375907189592,0.051584682007267874,0.04288900079174067,0.04173039328178996,0.04336397648581325,0.039811264401237445,0.04630185012768773,0.04230075266318689,0.042798385498250324,0.04613990557611425,0.046789161428175574,0.04857943892623762,0.06497029501711829,0.060765528304526584,0.06504399372603867,0.05736687733112272,0.056257306743984326,0.05890479908112689
2009-05-21 13:19:41,0.5516732865395431,0.521189847190302,0.4975367827000805,0.4756066832566176,0.4539786038252951,0.43194971787084946,0.4090516304125632,0.3849023534874637,0.3591436760588993,0.33140675171133704,0.30128773841474765,0.2683260789775114,0.2323055556153021,0.19233039369762386,0.14759695562513778,0.0971432081839714,0.05893609932619265,0.04346175020544016,0.04068016171314337,0.03859311628085646,0.04014070310457063,0.02764266939588178,0.033470377559216835,0.04003356101666883,0.04358121175941909,0.03950499782502709,0.04872327306650809,0.05371495935424714,0.04840279875342533,0.03968874539512551,0.049527653008864386,0.039730326169013425,0.04380055635215266,0.03901968743472439,0.04049390289797261,0.0423699379327368,0.04392072552885984
2016-04-02 13:43:23,0.5571183113038459,0.5283023645100058,0.5057844188066731,0.48477989197358384,0.4639430133869886,0.4425940521006151,0.42026632748261683,0.39656628513032566,0.37111274903264335,0.34350172415444347,0.31327945615024433,0.27991634407790744,0.24386436973459685,0.2081026653279548,0.16779570160926766,0.12196047560036123,0.0708723825766977,0.04353088522044146,0.04416928946765841,0.04819166552327625,0.05015300055186872,0.05082428650334969,0.05229369404816414,0.06299596519616057,0.06382680687841608,0.058361149511836796,0.06040317928832939,0.06610026255826229,0.062244929869908316,0.06535132298440943,0.0759610315229301,0.07725166067420103,0.08217875296113974,0.07815605628306749,0.07365328904256757,0.06768967564288375,0.07483986187347702
2011-06-04 14:07:26,0.5564315838693152,0.5274545951187716,0.504850997871505,0.4837983861161499,0.46294409276110804,0.44160847128106573,0.4193283024606025,0.3957160975909124,0.37039942002746606,0.34298619573348965,0.31303865989261803,0.2800486055201973,0.24340967511462575,0.20238313237606909,0.1573360012591307,0.10629153935046128,0.04772240173487846,0.03997412144016477,0.04365347264457253,0.043990111866030635,0.04565775084643042,0.048047443435856874,0.05006604630523431,0.04982156440214719,0.05635864256769818,0.05724522780645663,0.05753834107316774,0.05407177483940673,0.06097903121250292,0.06224189041743661,0.06051977404842618,0.06340594110374875,0.0648447917002486,0.06660557485548302,0.06427800034412212,0.06818027924378045,0.06733166497930049
2013-04-20 11:25:42,0.548443249169269,0.5169486972162272,0.4925952228192071,0.47008223878720545,0.44794238470357073,0.4254568444950556,0.40215324322534785,0.377652568181401,0.35160508336549123,0.32365590702342417,0.2934215022853146,0.26046956438187086,0.22429845599972653,0.18431353680746565,0.139797898914915,0.08987458381268731,0.04506915091012209,0.04958899262669436,0.052676949363512415,0.055985269062191256,0.05895505958548819,0.062335232832969156,0.06409294977802693,0.06733136394394235,0.06940295049469081,0.07307431022170274,0.0762213351928781,0.08053043912243268,0.08298572049913594,0.08681294844315612,0.0876272438549911,0.09285967760700953,0.09935884269882544,0.09710441364917571,0.09668920612314319,0.09631687338748463,0.10121117203730556
2007-04-22 11:12:38,0.5539962816899955,0.5242866385954574,0.501190519000522,0.4797418886233762,0.4585551022001082,0.43694091600936613,0.414436233138724,0.39065984257148634,0.3652509691422643,0.33783502731674275,0.30799884662753974,0.2752680463178805,0.23908252728885715,0.19876695376628328,0.1534929213121211,0.10391403325720076,0.05031030003775476,0.06132001303430318,0.05450230446548149,0.04776354449964665,0.0374938951774077,0.050207628951961014,0.04474906798549427,0.04104453771466754,0.04309815723307042,0.04494239453466087,0.04699909905667943,0.049818499289503326,0.050658251385167996,0.049669772288170266,0.05178231529332422,0.057374166248689185,0.05996002232851633,0.06341248648145092,0.0677465572270406,0.07120041864665438,0.07085214257426736
2016-04-01 11:43:49,0.5552382811828047,0.5258305206899,0.502902516640634,0.48155743511246707,0.46042298882936805,0.43881089973715837,0.4162532604004062,0.39235979216118944,0.36712463126287126,0.339930720429848,0.31025902854793824,0.2776160308342342,0.24141474264624335,0.20094224689133916,0.15613301694503764,0.10538587517271854,0.04949186133475409,0.047213275562172696,0.05058099224515877,0.054148665353676906,0.05766341750113435,0.06325299886897895,0.06660308804100912,0.07434882756521088,0.07499763999093928,0.07559773810186254,0.07763507086895777,0.07850177237148004,0.08554405565441364,0.07875841199514017,0.08057894597131154,0.08039888223761432,0.0805982895874176,0.09193572443340425,0.10727380544061069,0.11196835845066522,0.12982840980853447
