,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63,65,67,69,71,73
2010-04-27 12:21:27,0.5806582945425024,0.5103837158596298,0.4647216831198371,0.4274120747425818,0.39399281751710225,0.36274204139382943,0.33344113179578216,0.3048230721632934,0.27603283637988746,0.24769939281371925,0.21888066701663972,0.18957383537871147,0.15932281074517238,0.13968829307185268,0.11656602259588018,0.08597582624781111,0.046238690226765855,0.026670008920069987,0.02902008304153425,0.02866825036464593,0.03153031192640132,0.033267799903405115,0.03481605846727054,0.03533204231503906,0.03563695440648845,0.037345218857505635,0.03879065084003497,0.03938077330296513,0.04203689865081289,0.04435604161895712,0.04310372992156447,0.04562512962217102,0.044985867523105544,0.0444447995452511,0.04639184755657674,0.04388120335310397,0.044422194204144894
2010-06-08 11:20:02,0.6057485745341812,0.5399849302764396,0.4967674588500231,0.46120878919078173,0.4291325111105211,0.39851945434997194,0.3674988088676289,0.477282764234888,0.3108060367711243,0.28103238545005,0.2498197626603936,0.2186435821854379,0.18581912193480524,0.15104038281669227,0.11788839971731373,0.0862284018369015,0.06122543405114164,0.04211664528136838,0.05040904035873693,0.039505098019838314,0.03491392235244156,0.038686353709832366,0.049077716285368805,0.05612786532873901,0.03638637105010467,0.0393778117991741,0.04173626769320121,0.04872528940606352,0.048463082537029606,0.05611403893235653,0.05084994067430623,0.056282937404490946,0.04935148168785236,0.05093133121135257,0.05183287297711675,0.05455179444789804,0.0532679972988534
2020-04-08 12:07:45,0.5848511154726638,0.5152450645539075,0.46993820351224125,0.43276026687592684,0.399322902527494,0.3680617991387807,0.33796239451508164,0.3084705015462251,0.39867262790871366,0.2526399843816463,0.2260190781698155,0.18944845635557847,0.15814263730635658,0.1335360932714659,0.10738379233356035,0.0726203126650253,0.027190844984712977,0.0243624919943497,0.026171245177576852,0.027983880105727277,0.030235984643995628,0.03048182670481958,0.03485618780406438,0.041196123430312856,0.03347175372527533,0.03509260901600558,0.03506370421620697,0.03576316770965127,0.03717240109278708,0.04178659301207277,0.047422395841936194,0.05409600121951508,0.05598638413202289,0.05188058686024938,0.054898491640913885,0.04096777692197723,0.04115946164822391
2012-04-13 11:49:43,0.5819789216808564,0.512036006280178,0.4663760630089794,0.4293805679989028,0.3960753462919372,0.365090440043264,0.33531530879794397,0.3062742903222571,0.2772441827252068,0.24849501075807515,0.21912057651971756,0.1895018461670637,0.1614491423993475,0.14248361860321385,0.11691986731453446,0.08443881265660598,0.042740244036045885,0.024117584380064172,0.025461155666696045,0.026292583528859437,0.02851304585354869,0.028916675969526184,0.030347115267632674,0.031471205241957456,0.035991038788253715,0.034189553192368494,0.037463214177942405,0.038878393442767334,0.03910605611579132,0.04021640785796321,0.04091481911209571,0.04010691916396192,0.04034363042205541,0.04328178713207265,0.043348927645206536,0.04446460162963756,0.04505514991660986
2009-05-21 13:19:41,0.5626611209083664,0.4897800762333485,0.44364845371520245,0.4048380893553029,0.37115902368115444,0.3400675476578322,0.3100939431014249,0.2808203231838975,0.25325739759795163,0.23720059061324528,0.2266858867856178,0.2116927858369287,0.19136608960722543,0.16508621288176775,0.13160776259459372,0.08961465144062229,0.04740517589817206,0.03585110292749319,0.03438811848949408,0.03349719426654671,0.03608451264726982,0.03424365084483166,0.039114339689035216,0.04469116144785007,0.047768767232750586,0.043827991302278296,0.05190498853503914,0.056091118016052224,0.05019549732893783,0.029831438392407705,0.042098936338059445,0.030888480279530672,0.035668254393992446,0.030466333643908466,0.03131931493086648,0.03524343079695358,0.037279472580661555
2016-04-02 13:43:23,0.5958291770983924,0.5280165408673986,0.47793278714382365,0.4471378444431162,0.41434395859949585,0.383389970233459,0.3572655506433453,0.4591116932190786,0.29445677360409916,0.2646505946418329,0.23425741361239427,0.2026713329026151,0.17022613180241086,0.13964646237509867,0.11588406928992963,0.08875822530257506,0.05181687769257565,0.025552849854669046,0.031818210109715334,0.02766050101452988,0.028048235387240328,0.031551911843715,0.032064208213518866,0.02813672383610326,0.03126892549576693,0.03533265931189972,0.03717136239190261,0.031175882353335134,0.045516965531141595,0.041978124976649156,0.03931374630814366,0.04180322426196717,0.05324733344526157,0.045067251794481705,0.03553598579866175,0.04212237664912455,0.034856824709548206
2011-06-04 14:07:26,0.5861921986032476,0.5179956166553669,0.47300208093426693,0.43593241709227554,0.40294950779279415,0.3716311062392695,0.3424723710016112,0.4473541477116388,0.40351372319185824,0.25436252602199494,0.22464604422900403,0.19402866114586975,0.1767484108635256,0.15549596819516115,0.1265565349193481,0.08928554439111493,0.04151779427997891,0.023945399831003647,0.02384568811114296,0.02252534439010212,0.023261397319036314,0.024866761161377537,0.02616046594218313,0.027630794414008397,0.0307641292392975,0.03180659761406612,0.032517624101453646,0.03202945801554902,0.035487512951615674,0.03716982427859794,0.0355896466995651,0.038355424127906046,0.03902454444292469,0.04016628130362765,0.04081465215980534,0.04281583767853364,0.04346248647996526
2013-04-20 11:25:42,0.5651046971378956,0.4772761918698183,0.44191121976920245,0.40354968816807,0.36951649078043813,0.33850649551706363,0.30879133273537196,0.28008737296445235,0.25171806645577094,0.2226906327314546,0.20845923393456006,0.19453266674342562,0.1757046419617868,0.1510413693027019,0.11950551726370354,0.07988059166584215,0.030797920686460045,0.037214888554872205,0.038625001144433235,0.04137053035494631,0.04128882668527034,0.04623434100132343,0.045672833184200456,0.047744355067591115,0.051177934434364136,0.052717682348746187,0.054748852817771976,0.05633048997344653,0.058489377524552466,0.06044731964088601,0.06256378966535192,0.06516301139517966,0.06824359638588584,0.06909172615806769,0.07024228244426806,0.07132875223026058,0.07481720499364192
2007-04-22 11:12:38,0.5689428986449706,0.49729553702515406,0.4506406387348414,0.41290437716069195,0.37949931081218646,0.34824682080745517,0.3185979964185302,0.28978293047298187,0.2613519757540595,0.23885247855023503,0.22928231671357657,0.21522629251337136,0.19580704646196814,0.17001018976687166,0.13662956038041565,0.09431380906887138,0.046354623213512844,0.06655482810138261,0.05973695159861986,0.05218348368310828,0.0399499312578427,0.037234345099228947,0.031069236151524404,0.026268419915625507,0.026180730646142902,0.028056076058364354,0.028342010697473552,0.03394645131007802,0.029768366278669856,0.04169172708117816,0.041083769546282484,0.03382406084106038,0.03483017769975133,0.03629341853399998,0.038014008690940904,0.03975539386376303,0.04036593109838854
2016-04-01 11:43:49,0.5732225482790131,0.5014853993153088,0.4559222909572226,0.4179144211370127,0.3866958583072929,0.35303926178949663,0.32305707765069874,0.29401704744179097,0.2653702121136273,0.2371530554914876,0.22834998831468706,0.21503415775805335,0.19626151704217476,0.17092782721928101,0.1377842131178619,0.09649809665592228,0.045243047029536625,0.04622473808755534,0.04899666504319855,0.04389669249400352,0.04599128489113391,0.04607580759371188,0.04807149675099576,0.04968479246361546,0.052168395048842575,0.054331553738701244,0.056597520999787654,0.05845062753586072,0.06264989440677693,0.06079254803327605,0.0628045863512528,0.06368932635780788,0.06479172880857265,0.07326717846403674,0.08496412695046487,0.08950252683085608,0.10406615442608974
