,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63,65,67,69,71,73
2010-04-27 12:21:27,0.1277367039619815,0.12772712311034223,0.12760440689748564,0.12710056988877572,0.12597451692024159,0.12445395063586655,0.1261085065544382,0.1277319349229595,0.1290622211981004,0.12991870644627604,0.1294853655737447,0.12704247821460019,0.12161269333836386,0.11193456032678563,0.09718832429287563,0.07477589290866835,0.04190592641112556,0.03307759068164795,0.03526647666695193,0.034894258032735825,0.03760189396656044,0.03924214106465407,0.04070745462264924,0.040999981211611636,0.04035494196607248,0.04111114660557241,0.042963869811485145,0.0451981668540587,0.04680845750518431,0.048582463045946433,0.04865213940529667,0.050713418183846004,0.05046367452839662,0.0500103564585494,0.051315458387763135,0.04695805544019038,0.048336828418844124
2010-06-08 11:20:02,0.11308626389708461,0.11308608235985837,0.11310815815578179,0.11324177523688926,0.11362423412124331,0.1143282773212085,0.11543900377472052,0.11675633085374061,0.1181644389576204,0.11924673437874471,0.11956420448961862,0.11838563297019657,0.11471252551557228,0.1071312171614111,0.09372225023774854,0.07168760211314656,0.04317971300388182,0.030869246759360897,0.0408234019415344,0.03438270862347663,0.03879919690398727,0.027470231074172763,0.037119051657847124,0.02980123018289116,0.03321255923686131,0.03729243552352027,0.03763972775470137,0.03546574480924514,0.036191860340155396,0.04168753326108371,0.039079671872707666,0.044387271221039304,0.03942394572804664,0.041711158244971014,0.043995729732851485,0.0455682831933274,0.046805459254927795
2020-04-08 12:07:45,0.11962239074476604,0.11961932129522018,0.11973253532545403,0.12016780358169096,0.12100567029884783,0.1222799723049258,0.12382973595732803,0.12544922584468368,0.12676395314554967,0.12733617537448683,0.12657578440828182,0.1236560541558536,0.11752653009052565,0.10679304743699235,0.08956464027481968,0.0633586212043898,0.024877562202476916,0.023588939988489765,0.024560803334636172,0.02565078596077075,0.028086555573323777,0.02578408978661134,0.026357925068618615,0.030501134253751852,0.029506348186359888,0.02937434460687305,0.036376206002402406,0.03991029120384765,0.04085821899537602,0.03361822556279931,0.037229192903185104,0.04200265189686492,0.04420791363476684,0.042079601164800945,0.04551758991106168,0.03852613452396486,0.03974115820847496
2012-04-13 11:49:43,0.12963601598799324,0.1296228709925782,0.1294385381722315,0.12882739776126784,0.1285418184065456,0.1300489083169119,0.13185823742837702,0.13367271821610258,0.13519208754168396,0.13588774850163987,0.13519120969692414,0.13224732568447495,0.12604256222945673,0.11559696286430607,0.0988905361077752,0.07379843622556058,0.038948368547206465,0.027737523876947612,0.029291046394430587,0.03072030145634086,0.03200929027969368,0.03370295255991829,0.035226994851727644,0.03662120473966357,0.0392057548057031,0.03958258010132698,0.042095745510085436,0.04367011796821285,0.04450868369092653,0.04584598609870061,0.04688846213901421,0.044957273512911455,0.04669078974350327,0.046750196453061665,0.04884742472315373,0.050155263240265535,0.05227328378947782
2009-05-21 13:19:41,0.14246582629065468,0.14249882994286306,0.14292903483996205,0.14397769514688455,0.14566658847179076,0.14789853471937117,0.1503671352867498,0.1527726503216072,0.1546121775442086,0.15531448823727761,0.15418370506243492,0.15024430810353367,0.14232422322416452,0.1288936019069027,0.10827709442620481,0.07797010924999542,0.03473476240864679,0.0299684276907638,0.03114374787020785,0.03278421463013853,0.034411064163677896,0.03757076403452503,0.04097907688395086,0.044975920824451676,0.04791957821073614,0.045417212846538824,0.05224241305529009,0.0561313173271802,0.050721349685124054,0.026878108760987618,0.035410613919455214,0.028235212346825578,0.03213069976669883,0.030443580566507422,0.03165641403949804,0.036500724264722395,0.03887106515520122
2016-04-02 13:43:23,0.13021931609402493,0.1302202214688506,0.1301477574479502,0.1297746172780126,0.1289007686992812,0.12716373867618358,0.1266489349243551,0.1284036378465248,0.13000517574530404,0.13102023706678184,0.13085686231038848,0.1286596001237494,0.12328799027532837,0.1131738611979957,0.09620949294781155,0.07507242987141044,0.04567513227404593,0.030850005361786503,0.035111670770619274,0.03211729968377597,0.0320651091191847,0.03433039971515829,0.03398676205892387,0.03373035624070031,0.03456240444039363,0.04014322573148474,0.04148233015906616,0.032040422199738766,0.048390344805512825,0.04451484676457082,0.03436152092002576,0.035321882365183965,0.04700492707918018,0.04104940711346287,0.038947622222789025,0.044047614711513486,0.04144856804357833
2011-06-04 14:07:26,0.1317804552516576,0.13177698516365177,0.13193716616015805,0.13242483493321122,0.13342956105351755,0.13495611244545078,0.13687882871220086,0.13896593434031349,0.14078681295805553,0.1419374247556186,0.14170408757452524,0.13922410971496074,0.13332383982297588,0.12241274316198227,0.1043907491397528,0.07642967669439484,0.037118876149590196,0.027279682989694187,0.017926650667897226,0.021520502227058702,0.022651917105691588,0.02271777349671944,0.02317206342881284,0.027524127525681077,0.02435157249453279,0.02564892937113261,0.026710626943673987,0.027176498425743656,0.03017950376671419,0.032153783522122725,0.03126310744544203,0.03424555204855728,0.035359567787569435,0.03692461994521379,0.0345260983362744,0.038418504714656576,0.03823897735156312
2013-04-20 11:25:42,0.13465568139101403,0.13468772888205816,0.13509027527292294,0.13605163425339112,0.13760480314915485,0.1396174795320875,0.14178100123424525,0.1437922369809312,0.145222300848873,0.14552793312449488,0.14400190198110863,0.1398232512934005,0.131870026638249,0.11876090846116519,0.09871997755093387,0.0694950066515096,0.03110256205376538,0.040799198405519765,0.03865751329931,0.04089861203477638,0.037963698095994425,0.03972123801214368,0.04058477346970624,0.0413471952188702,0.04528023835017958,0.04468349115653314,0.04523272698641345,0.043778416816485255,0.04486383466825533,0.04426096643175176,0.046697157382090015,0.045916262993963286,0.04461862062397898,0.04735492447363704,0.049076784002495155,0.050763095931659785,0.05181310579384896
2007-04-22 11:12:38,0.15523298310713007,0.1553296425844332,0.15588706665505692,0.15722241863451764,0.1593700105936501,0.16212075943980125,0.16516406777000806,0.16810366491837658,0.17046034631142448,0.17158673835183982,0.17065738159908572,0.1666868058486812,0.1583592541809791,0.14401345979760402,0.12152279971871148,0.08823688695842918,0.04545336821509563,0.06341611341228456,0.058420402104106595,0.05216744841380713,0.04048085929470325,0.033372998117373265,0.028086078072534902,0.02859486831699476,0.028506322908891046,0.030045140402421677,0.03036005177350959,0.03183192629208248,0.03172639298437491,0.041633381736307845,0.04144961884400594,0.03344342864338268,0.03337488466070693,0.033483866191560296,0.03324308048652985,0.0335242415798383,0.034566173843588066
2016-04-01 11:43:49,0.15037945634020017,0.1504149204259783,0.15086591313054362,0.15192917083781,0.1537681869300091,0.15622763817149207,0.15903459644169435,0.16183529307544844,0.1641427376183576,0.16532170752035105,0.16483057804640142,0.1615617769128885,0.15411975465750127,0.1407934200919803,0.11937074416729378,0.0877280124141965,0.042740091463916635,0.04502022422725316,0.047917995876061825,0.045661469943629296,0.047091030361244623,0.042835544109824486,0.04360938808410331,0.03979793660097253,0.043359140979616406,0.04656769071560729,0.04871355910089126,0.05120022515630296,0.05227080063123718,0.055013630329792895,0.056947837960835024,0.058698817875364906,0.06052221111468947,0.06544457976907381,0.07267174380786443,0.07623732861056809,0.08653908463909862
