,matlab_index,year_doy,satellite,filename,manual time,SOIT time
0,1,2012091,aqua,1_NE_Greenland.2012091.aqua.250m.tif,2012-03-31 12:20:00,2012-03-31 12:20:10
1,2,2012091,terra,2_NE_Greenland.2012091.terra.250m.tif,2012-03-31 13:35:00,2012-03-31 13:36:54
2,3,2012092,aqua,3_NE_Greenland.2012092.aqua.250m.tif,2012-04-01 13:00:00,2012-04-01 11:25:08
3,4,2012092,terra,4_NE_Greenland.2012092.terra.250m.tif,2012-04-01 14:20:00,2012-04-01 14:19:38
4,5,2012093,aqua,5_NE_Greenland.2012093.aqua.250m.tif,2012-04-02 12:05:00,2012-04-02 12:07:57
5,6,2012093,terra,6_NE_Greenland.2012093.terra.250m.tif,2012-04-02 13:25:00,2012-04-02 13:24:37
6,7,2012094,aqua,7_NE_Greenland.2012094.aqua.250m.tif,2012-04-03 12:50:00,2012-04-03 11:12:58
7,8,2012094,terra,8_NE_Greenland.2012094.terra.250m.tif,2012-04-03 14:05:00,2012-04-03 14:07:23
8,9,2012095,aqua,9_NE_Greenland.2012095.aqua.250m.tif,2012-04-04 11:55:00,2012-04-04 11:55:45
9,10,2012095,terra,10_NE_Greenland.2012095.terra.250m.tif,2012-04-04 13:15:00,2012-04-04 13:12:20
10,11,2012096,aqua,11_NE_Greenland.2012096.aqua.250m.tif,2012-04-05 12:40:00,2012-04-05 12:38:38
11,12,2012096,terra,12_NE_Greenland.2012096.terra.250m.tif,2012-04-05 13:55:00,2012-04-05 13:55:08
12,13,2012097,aqua,13_NE_Greenland.2012097.aqua.250m.tif,2012-04-06 11:45:00,2012-04-06 11:43:33
13,14,2012097,terra,14_NE_Greenland.2012097.terra.250m.tif,2012-04-06 13:00:00,2012-04-06 13:00:02
14,15,2012098,aqua,15_NE_Greenland.2012098.aqua.250m.tif,2012-04-07 12:25:00,2012-04-07 12:26:24
15,16,2012098,terra,16_NE_Greenland.2012098.terra.250m.tif,2012-04-07 13:45:00,2012-04-07 13:42:52
16,17,2012099,aqua,17_NE_Greenland.2012099.aqua.250m.tif,2012-04-08 11:30:00,2012-04-08 11:31:21
17,18,2012099,terra,18_NE_Greenland.2012099.terra.250m.tif,2012-04-08 14:25:00,2012-04-08 12:47:51
18,19,2012100,aqua,19_NE_Greenland.2012100.aqua.250m.tif,2012-04-09 12:15:00,2012-04-09 12:14:10
19,20,2012100,terra,20_NE_Greenland.2012100.terra.250m.tif,2012-04-09 13:30:00,2012-04-09 13:30:45
20,21,2012101,aqua,21_NE_Greenland.2012101.aqua.250m.tif,2012-04-10 12:55:00,2012-04-10 11:19:09
21,22,2012101,terra,22_NE_Greenland.2012101.terra.250m.tif,2012-04-10 14:15:00,2012-04-10 14:13:33
22,23,2012102,aqua,23_NE_Greenland.2012102.aqua.250m.tif,2012-04-11 12:00:00,2012-04-11 12:01:57
23,24,2012102,terra,24_NE_Greenland.2012102.terra.250m.tif,2012-04-11 13:20:00,2012-04-11 13:18:33
24,25,2012103,aqua,25_NE_Greenland.2012103.aqua.250m.tif,2012-04-12 12:45:00,2012-04-12 12:44:50
25,26,2012103,terra,26_NE_Greenland.2012103.terra.250m.tif,2012-04-12 14:00:00,2012-04-12 14:01:22
26,27,2012104,aqua,27_NE_Greenland.2012104.aqua.250m.tif,2012-04-13 11:50:00,2012-04-13 11:49:43
27,28,2012104,terra,28_NE_Greenland.2012104.terra.250m.tif,2012-04-13 13:05:00,2012-04-13 13:06:20
28,29,2012105,aqua,29_NE_Greenland.2012105.aqua.250m.tif,2012-04-14 12:30:00,2012-04-14 12:32:35
29,30,2012105,terra,30_NE_Greenland.2012105.terra.250m.tif,2012-04-14 13:50:00,2012-04-14 13:49:11
30,31,2012106,aqua,31_NE_Greenland.2012106.aqua.250m.tif,2012-04-15 13:15:00,2012-04-15 11:37:30
31,32,2012106,terra,32_NE_Greenland.2012106.terra.250m.tif,2012-04-15 14:30:00,2012-04-15 12:54:06
32,33,2012107,aqua,33_NE_Greenland.2012107.aqua.250m.tif,2012-04-16 12:20:00,2012-04-16 12:20:20
33,34,2012107,terra,34_NE_Greenland.2012107.terra.250m.tif,2012-04-16 13:35:00,2012-04-16 13:36:59
34,35,2012108,aqua,35_NE_Greenland.2012108.aqua.250m.tif,2012-04-17 13:00:00,2012-04-17 11:25:17
35,36,2012108,terra,36_NE_Greenland.2012108.terra.250m.tif,2012-04-17 14:20:00,2012-04-17 14:19:46
